"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"67",249,"acf","f9dc256997d7d6b7cd381418dd02d36f",2014-07-01,2014-07-01,2014-07-03,10,3,9.67741935483871,13,0.2,4,30,70,0,0,10,101.483333333333,11,2,9,81.8181818181818,11,9,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,11,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,8,-15,-6.98924731182799,-16,-0.1,1,-4.11666666666666,-17,-2,-15,-3.8961038961039,-16,-14,3,-3,25,16.6666666666667,29,0.3,3,105.6,28,4,24,85.7142857142857,27,23,24,11
"68",249,"acf","f9dc256997d7d6b7cd381418dd02d36f",2014-08-01,2014-08-03,2014-08-19,17,7,22.5806451612903,21,9.9,2,64.7058823529412,5.88235294117647,0,29.4117647058824,11,146.75,20,3,17,85,15,12,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,11,11,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,29,5,7,12.9032258064516,8,9.7,-2,45.2666666666667,9,1,8,3.1818181818182,4,3,2,-3,10,9.67741935483871,13,0.199999999999999,4,101.483333333333,11,2,9,81.8181818181818,11,9,27,8
"70",251,"acf","f9dc256997d7d6b7cd381418dd02de9d",2014-04-01,2014-04-12,2014-04-25,8,4,13.3333333333333,10,0.1,1.5,50,50,0,0,7,50.35,11,4,7,63.6363636363636,8,5,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,9,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,8,0,3.65591397849459,2,-4.8,-0.5,12.5166666666667,3,1,2,1.1363636363636,1,1,1,-4,8,9.67741935483871,8,4.9,2,37.8333333333333,8,3,5,62.5,7,4,16,12
"71",251,"acf","f9dc256997d7d6b7cd381418dd02de9d",2014-05-01,2014-05-10,2014-05-17,9,3,9.67741935483871,10,1.1,3,33.3333333333333,66.6666666666667,0,0,8,26.05,9,0,9,100,8,8,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,9,10,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,6,1,-3.65591397849459,0,1,1.5,-24.3,-2,-4,2,36.3636363636364,0,3,1,-2,8,13.3333333333333,10,0.1,1.5,50.35,11,4,7,63.6363636363636,8,5,17,8
"72",251,"acf","f9dc256997d7d6b7cd381418dd02de9d",2014-06-01,2014-06-12,2014-06-19,2,2,6.66666666666667,2,0.1,1,50,50,0,0,9,13.5333333333333,2,0,2,100,1,1,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,9,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,3,-7,-3.01075268817204,-8,-1,-2,-12.5166666666667,-7,0,-7,0,-7,-7,3,-3,9,9.67741935483871,10,1.1,3,26.05,9,0,9,100,8,8,18,6
"73",251,"acf","f9dc256997d7d6b7cd381418dd02de9d",2014-07-01,2014-07-10,2014-07-22,3,2,6.45161290322581,3,0.1,1.5,0,100,0,0,10,17.7,4,2,2,50,3,1,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,9,10,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,24,2,1,-0.21505376344086,1,0,0.5,4.16666666666667,2,2,0,-50,2,0,3,-1,2,6.66666666666667,2,0.1,1,13.5333333333333,2,0,2,100,1,1,21,3
"74",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-03-01,2014-03-02,2014-03-22,12,4,12.9032258064516,14,7.2,2,0,100,0,0,6,71.1333333333333,12,1,11,91.6666666666667,11,10,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,14,14,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,14,26,-2,-15.668202764977,-4,1.9,0,-1.39999999999999,-2,-1,-1,5.95238095238101,-1,0,2,-1,14,28.5714285714286,18,5.3,2,72.5333333333333,14,2,12,85.7142857142857,12,10,12,27
"75",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-04-01,2014-04-04,2014-04-24,16,9,30,27,7.3,1,6.25,93.75,0,0,7,118.4,16,4,12,75,12,10,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,25,4,17.0967741935484,13,0.0999999999999996,-1,47.2666666666667,4,3,1,-16.6666666666667,1,0,3,-1,12,12.9032258064516,14,7.2,2,71.1333333333333,12,1,11,91.6666666666667,11,10,14,26
"76",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-05-01,2014-05-02,2014-05-21,17,10,32.258064516129,33,0.1,1,17.6470588235294,82.3529411764706,0,0,8,118.2,17,2,15,88.2352941176471,10,9,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,21,1,2.258064516129,6,-7.2,0,-0.200000000000003,1,-2,3,13.2352941176471,-2,-1,5,-4,16,30,27,7.3,1,118.4,16,4,12,75,12,10,17,25
"77",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-06-01,2014-06-04,2014-06-17,16,8,26.6666666666667,22,5.8,1.5,18.75,81.25,0,0,9,84.3833333333333,16,1,15,93.75,12,12,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,20,-1,-5.5913978494623,-11,5.7,0.5,-33.8166666666667,-1,-1,0,5.5147058823529,2,3,5,-1,17,32.258064516129,33,0.0999999999999996,1,118.2,17,2,15,88.2352941176471,10,9,22,21
"78",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-07-01,2014-07-04,2014-07-31,19,8,25.8064516129032,36,6.6,3,26.3157894736842,73.6842105263158,0,0,10,128.616666666667,19,6,13,68.4210526315789,14,10,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,15,3,-0.8602150537635,14,0.8,1.5,44.2333333333333,3,5,-2,-25.3289473684211,2,-2,2,-5,16,26.6666666666667,22,5.8,1.5,84.3833333333333,16,1,15,93.75,12,12,27,20
"79",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-08-01,2014-08-03,2014-08-27,17,12,38.7096774193548,23,6.7,1,11.7647058823529,88.2352941176471,0,0,11,107.366666666667,17,3,14,82.3529411764706,13,11,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,12,-2,12.9032258064516,-13,0.100000000000001,-2,-21.25,-2,-3,1,13.9318885448917,-1,1,5,-3,19,25.8064516129032,36,6.6,3,128.616666666667,19,6,13,68.4210526315789,14,10,29,15
"80",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-09-01,2014-09-04,2014-09-26,11,7,23.3333333333333,19,0.1,1,27.2727272727273,72.7272727272727,0,0,12,113.783333333333,11,4,7,63.6363636363636,10,6,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,14,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,38,7,-6,-15.3763440860215,-4,-6.6,0,6.41666666666667,-6,1,-7,-18.716577540107,-3,-5,4,-5,17,38.7096774193548,23,6.7,1,107.366666666667,17,3,14,82.3529411764706,13,11,34,12
"81",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-10-01,2014-10-04,2014-10-29,15,6,19.3548387096774,16,8.5,1.5,6.66666666666667,93.3333333333333,0,0,13,103.416666666667,15,1,14,93.3333333333333,15,14,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,14,14,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,42,5,4,-3.9784946236559,-3,8.4,0.5,-10.3666666666667,4,-3,7,29.6969696969697,5,8,4,-2,11,23.3333333333333,19,0.0999999999999996,1,113.783333333333,11,4,7,63.6363636363636,10,6,38,7
"82",252,"acf","f9dc256997d7d6b7cd381418dd033300",2014-11-01,2014-11-17,2014-11-19,2,2,6.66666666666667,3,9.5,1,50,50,0,0,14,18.1666666666667,2,1,1,50,2,1,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,14,14,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,44,4,-13,-12.6881720430107,-13,1,-0.5,-85.25,-13,0,-13,-43.3333333333333,-13,-13,2,-1,15,19.3548387096774,16,8.5,1.5,103.416666666667,15,1,14,93.3333333333333,15,14,42,5
"83",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-03-01,2014-03-11,2014-03-24,3,2,6.45161290322581,5,0.1,1.5,0,100,0,0,6,28.8,3,1,2,66.6666666666667,3,2,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,13,14,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,13,29,2,2.88018433179724,4,-0.1,0.5,17.5833333333333,2,1,1,-33.3333333333333,2,1,2,-3,1,3.57142857142857,1,0.2,1,11.2166666666667,1,0,1,100,1,1,11,32
"84",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-04-01,2014-04-03,2014-04-16,7,4,13.3333333333333,11,0.1,1.5,0,71.4285714285714,28.5714285714286,0,7,37.8166666666667,10,3,7,70,6,4,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,13,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,15,25,4,6.88172043010749,6,0,0,9.01666666666667,7,2,5,3.3333333333333,3,2,2,-4,3,6.45161290322581,5,0.1,1.5,28.8,3,1,2,66.6666666666667,3,2,13,29
"85",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-05-01,2014-05-06,2014-05-07,2,2,6.45161290322581,2,0.1,1,0,100,0,0,8,12.2,2,0,2,100,2,2,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,13,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,22,-5,-6.88172043010749,-9,0,-0.5,-25.6166666666667,-8,-3,-5,30,-4,-2,4,-3,7,13.3333333333333,11,0.1,1.5,37.8166666666667,10,3,7,70,6,4,15,25
"86",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-06-01,2014-06-04,2014-06-24,2,2,6.66666666666667,2,0.1,1,0,100,0,0,9,13.5333333333333,2,0,2,100,2,2,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,13,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,19,0,0.21505376344086,0,0,0,1.33333333333333,0,0,0,0,0,0,5,-3,2,6.45161290322581,2,0.1,1,12.2,2,0,2,100,2,2,19,22
"87",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-07-01,2014-07-01,2014-07-26,16,9,29.0322580645161,22,6.2,1,12.5,81.25,6.25,0,10,110.516666666667,16,4,12,75,8,7,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,13,14,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,16,14,22.3655913978494,20,6.1,0,96.9833333333333,14,4,10,-25,6,5,1,-3,2,6.66666666666667,2,0.0999999999999996,1,13.5333333333333,2,0,2,100,2,2,24,19
"88",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-08-01,2014-08-02,2014-08-28,18,7,22.5806451612903,23,5.6,2,0,100,0,0,11,91.7833333333333,18,2,16,88.8888888888889,11,11,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,13,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,26,11,2,-6.4516129032258,1,-0.600000000000001,1,-18.7333333333333,2,-2,4,13.8888888888889,3,4,1,-5,16,29.0322580645161,22,6.2,1,110.516666666667,16,4,12,75,8,7,25,16
"89",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-09-01,2014-09-06,2014-09-28,19,11,36.6666666666667,30,4.6,1,5.26315789473684,94.7368421052632,0,0,12,101.55,19,2,17,89.4736842105263,6,6,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,13,14,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,27,9,1,14.0860215053764,7,-1,-1,9.76666666666667,1,0,1,0.584795321637401,-5,-5,1,-2,18,22.5806451612903,23,5.6,2,91.7833333333333,18,2,16,88.8888888888889,11,11,26,11
"90",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-10-01,2014-10-02,2014-10-28,13,8,25.8064516129032,18,5.1,1.5,15.3846153846154,61.5384615384615,23.0769230769231,0,13,60.5333333333333,13,4,9,69.2307692307692,10,6,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,13,14,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,29,7,-6,-10.8602150537635,-12,0.5,0.5,-41.0166666666667,-6,2,-8,-20.2429149797571,4,0,2,-2,19,36.6666666666667,30,4.6,1,101.55,19,2,17,89.4736842105263,6,6,27,9
"91",254,"acf","f9dc256997d7d6b7cd381418dd032711",2014-11-01,2014-11-11,2014-11-27,10,6,20,13,0.1,2,0,100,0,0,14,97.0833333333333,10,4,6,60,7,6,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,13,14,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,33,4,-3,-5.8064516129032,-5,-5,0.5,36.55,-3,0,-3,-9.2307692307692,-3,0,4,-3,13,25.8064516129032,18,5.1,1.5,60.5333333333333,13,4,9,69.2307692307692,10,6,29,7
"93",257,"acf","f9dc256997d7d6b7cd381418dd0309aa",2014-06-01,2014-06-08,2014-06-21,12,2,6.66666666666667,12,4.4,6,50,0,0,50,8,61.55,12,2,10,83.3333333333333,9,8,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,9,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,11,11,3.44086021505377,11,4.2,5,47.55,11,2,9,-16.6666666666667,8,7,1,-2,1,3.2258064516129,1,0.2,1,14,1,0,1,100,1,1,20,13
"94",257,"acf","f9dc256997d7d6b7cd381418dd0309aa",2014-07-01,2014-07-03,2014-07-30,9,6,19.3548387096774,16,0.1,1.5,11.1111111111111,88.8888888888889,0,0,9,78,9,4,5,55.5555555555556,6,3,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,9,10,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,9,-3,12.6881720430107,4,-4.3,-4.5,16.45,-3,2,-5,-27.7777777777777,-3,-5,3,-2,12,6.66666666666667,12,4.4,6,61.55,12,2,10,83.3333333333333,9,8,21,11
"95",257,"acf","f9dc256997d7d6b7cd381418dd0309aa",2014-08-01,2014-08-03,2014-08-19,6,3,9.67741935483871,9,4.1,1,0,100,0,0,10,24.8333333333333,6,0,6,100,5,5,"Nokia",5,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,9,10,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,25,4,-3,-9.67741935483869,-7,4,-0.5,-53.1666666666667,-3,-4,1,44.4444444444444,-1,2,1,-5,9,19.3548387096774,16,0.1,1.5,78,9,4,5,55.5555555555556,6,3,24,9
"101",1007,"crhp","a4d8f0ff4bf1b85acb1a3377ea6f0ae5",2014-04-01,2014-04-09,2014-04-21,2,2,6.66666666666667,2,0,1,50,0,50,0,13,2.8,2,0,2,100,2,2,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,9,15,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,15,8,-2,0.21505376344086,-2,-0.1,-1,-22.9666666666667,-2,-2,0,50,-1,0,2,-4,4,6.45161290322581,4,0.1,2,25.7666666666667,4,2,2,50,3,2,13,12
"103",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2013-09-01,2013-09-04,2013-09-13,7,5,16.6666666666667,7,0.1,1,42.8571428571429,0,14.2857142857143,42.8571428571429,6,65.5833333333333,7,4,3,42.8571428571429,7,3,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,15,17,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,29,1,10.2150537634409,1,-0.1,-2,-11.0333333333333,1,0,1,9.5238095238096,1,1,3,-5,6,6.45161290322581,6,0.2,3,76.6166666666667,6,4,2,33.3333333333333,6,2,14,34
"104",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2013-10-01,2013-10-11,2013-10-25,5,3,9.67741935483871,5,0.3,1,60,0,0,40,7,66.9,5,2,3,60,5,3,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,15,17,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,24,-2,-6.98924731182799,-2,0.2,0,1.31666666666668,-2,-2,0,17.1428571428571,-2,0,2,-5,7,16.6666666666667,7,0.1,1,65.5833333333333,7,4,3,42.8571428571429,7,3,17,29
"105",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2013-11-01,2013-11-08,2013-11-17,3,2,6.66666666666667,3,0.1,1.5,66.6666666666667,0,0,33.3333333333333,8,15.6166666666667,3,0,3,100,3,3,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,15,17,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,22,-2,-3.01075268817204,-2,-0.2,0.5,-51.2833333333333,-2,-2,0,40,-2,0,5,-2,5,9.67741935483871,5,0.3,1,66.9,5,2,3,60,5,3,19,24
"106",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2013-12-01,2013-12-10,2013-12-30,14,7,22.5806451612903,14,0.1,1,14.2857142857143,14.2857142857143,42.8571428571429,28.5714285714286,9,95.9666666666667,14,6,8,57.1428571428571,14,8,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,15,17,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,19,11,15.9139784946236,11,0,-0.5,80.35,11,6,5,-42.8571428571429,11,5,5,-3,3,6.66666666666667,3,0.1,1.5,15.6166666666667,3,0,3,100,3,3,24,22
"107",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2014-01-01,2014-01-08,2014-01-08,1,1,3.2258064516129,1,0.4,1,0,0,100,0,10,22.6833333333333,1,1,0,0,1,0,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,15,17,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,31,17,-13,-19.3548387096774,-13,0.3,0,-73.2833333333333,-13,-5,-8,-57.1428571428571,-13,-8,2,-2,14,22.5806451612903,14,0.1,1,95.9666666666667,14,6,8,57.1428571428571,14,8,29,19
"108",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2014-02-01,2014-02-05,2014-02-21,10,4,14.2857142857143,10,0.1,1.5,0,50,50,0,11,89.25,10,6,4,40,10,4,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,15,17,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,33,15,9,11.0599078341014,9,-0.3,0.5,66.5666666666667,9,5,4,40,9,4,2,-2,1,3.2258064516129,1,0.4,1,22.6833333333333,1,1,0,0,1,0,31,17
"109",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2014-03-01,2014-03-13,2014-03-13,3,1,3.2258064516129,3,0.1,3,0,0,100,0,12,17.1166666666667,3,1,2,66.6666666666667,3,2,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,15,17,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,10,-7,-11.0599078341014,-7,0,1.5,-72.1333333333333,-7,-5,-2,26.6666666666667,-7,-2,3,-5,10,14.2857142857143,10,0.1,1.5,89.25,10,6,4,40,10,4,33,15
"110",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2014-04-01,2014-04-12,2014-04-13,10,2,6.66666666666667,10,0.1,5,50,20,30,0,13,63.8333333333333,10,9,1,10,10,1,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,15,17,31,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,40,8,7,3.44086021505377,7,0,2,46.7166666666667,7,8,-1,-56.6666666666667,7,-1,4,-2,3,3.2258064516129,3,0.1,3,17.1166666666667,3,1,2,66.6666666666667,3,2,36,10
"112",1012,"crhp","a4d8f0ff4bf1b85acb1a3377ea6efcb7",2014-08-01,2014-08-19,2014-08-19,23,1,3.2258064516129,23,3.5,23,91.304347826087,8.69565217391304,0,0,17,97.2166666666667,23,10,13,56.5217391304348,22,12,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,15,17,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,46,2,18,-3.22580645161291,18,-1.3,20.5,77.2666666666667,18,8,10,-3.4782608695652,17,9,5,-1,5,6.45161290322581,5,4.8,2.5,19.95,5,2,3,60,5,3,41,3
"116",1018,"crhp","0cae6154e3d02c40886ac87b9b39139c",2014-02-01,2014-02-02,2014-02-02,1,1,3.57142857142857,1,0,1,0,100,0,0,11,1.75,1,0,1,100,1,1,"Nokia",34,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,8,13,31,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,26,9,-8,-2.88018433179724,-8,-0.9,-3.5,-15.4833333333333,-8,-2,-6,22.2222222222222,-7,-5,3,-3,9,6.45161290322581,9,0.9,4.5,17.2333333333333,9,2,7,77.7777777777778,8,6,23,12
"118",1332,"care-ecd","1333715080e8677f03b3dec19d7bbe67",2014-09-01,2014-09-03,2014-09-20,8,6,20,15,0.2,1,0,100,0,0,6,81.8333333333333,8,0,8,100,8,8,"Android",24,"India","Health",NA,NA,FALSE,"Sep",FALSE,6,6,31,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,11,3,7,16.7741935483871,13,0,0,69.2333333333333,7,0,7,0,7,7,2,-5,1,3.2258064516129,2,0.2,1,12.6,1,0,1,100,1,1,9,8
"119",1333,"care-ecd","d39a28b0c0c6a63ceaa9f91fc0cf0b5e",2014-09-01,2014-09-01,2014-09-17,18,6,20,27,4.9,3,0,100,0,0,6,87.4166666666667,20,4,16,80,14,10,"Android",24,"India","Health",NA,NA,FALSE,"Sep",FALSE,7,8,31,TRUE,TRUE,TRUE,FALSE,TRUE,NA,TRUE,TRUE,TRUE,FALSE,16,10,-7,3.8709677419355,-8,1.8,-1,20.5833333333333,-11,-6,-5,12.258064516129,-6,-4,1,-5,25,16.1290322580645,35,3.1,4,66.8333333333333,31,10,21,67.741935483871,20,14,15,15
"121",1334,"care-ecd","c309baa85a1b7bb37a12809a41e8adac",2014-09-01,2014-09-01,2014-09-24,18,13,43.3333333333333,29,0.1,1,5.55555555555556,88.8888888888889,5.55555555555556,0,6,100.4,22,7,15,68.1818181818182,19,13,"Android",24,"India","Health",NA,NA,FALSE,"Sep",FALSE,6,6,31,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,15,4,2,14.3010752688172,0,0,-1,-2.46666666666665,4,4,0,-15.1515151515151,3,-1,3,-5,16,29.0322580645161,29,0.1,2,102.866666666667,18,3,15,83.3333333333333,16,14,12,9
"122",1337,"care-ecd","353fdad83a5ea98dc8100cd553b34ae8",2014-09-01,2014-09-01,2014-09-17,11,5,16.6666666666667,19,7.4,3,18.1818181818182,81.8181818181818,0,0,6,69.5,12,3,9,75,12,9,"Android",24,"India","Health",NA,NA,FALSE,"Sep",FALSE,6,6,31,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,18,1,-9,-12.3655913978494,-16,1.2,1,-39.6,-8,3,-11,-25,-8,-11,3,-3,20,29.0322580645161,35,6.2,2,109.1,20,0,20,100,20,20,15,4
"123",1340,"care-ecd","d39a28b0c0c6a63ceaa9f91fc0443284",2014-09-01,2014-09-09,2014-09-24,9,9,30,18,0.2,1,0,100,0,0,6,86.0166666666667,9,0,9,100,9,9,"Android",24,"India","Health",NA,NA,FALSE,"Sep",FALSE,6,6,31,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,18,3,-1,7.4193548387097,-1,0.1,0,15.2666666666667,-1,0,-1,0,-1,-1,1,-1,10,22.5806451612903,19,0.1,1,70.75,10,0,10,100,10,10,17,4
