"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"293","7eb1eda12ab2f7dfdbab2c2440836c96",239,"aarohi",2013-08-01,22,35
"294","7eb1eda12ab2f7dfdbab2c2440836c96",239,"aarohi",2013-09-01,7,22
"295","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-04-01,14,47
"296","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-05-01,41,14
"297","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-06-01,10,41
"298","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-07-01,42,10
"299","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-08-01,19,42
"300","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-09-01,49,19
"301","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-10-01,46,49
"302","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-11-01,25,46
"303","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2013-12-01,32,25
"304","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-01-01,19,32
"305","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-02-01,21,19
"306","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-03-01,39,21
"307","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-04-01,23,39
"308","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-05-01,42,23
"309","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-06-01,17,42
"310","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-07-01,40,17
"311","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-08-01,3,40
"312","7eb1eda12ab2f7dfdbab2c2440834f86",245,"aarohi",2014-09-01,14,3
"313","f9dc256997d7d6b7cd381418dd031b14",247,"acf",2013-12-01,1,3
"314","f9dc256997d7d6b7cd381418dd031b14",247,"acf",2014-07-01,1,1
"315","f9dc256997d7d6b7cd381418dd031b14",247,"acf",2014-08-01,2,1
"316","f9dc256997d7d6b7cd381418dd031b14",247,"acf",2014-09-01,1,2
"317","f9dc256997d7d6b7cd381418dd031b14",247,"acf",2014-10-01,1,1
"318","f9dc256997d7d6b7cd381418dd030cb2",248,"acf",2013-11-01,1,4
"319","f9dc256997d7d6b7cd381418dd030cb2",248,"acf",2014-02-01,11,3
"320","f9dc256997d7d6b7cd381418dd030cb2",248,"acf",2014-03-01,8,11
"321","f9dc256997d7d6b7cd381418dd030cb2",248,"acf",2014-04-01,7,8
"322","f9dc256997d7d6b7cd381418dd030cb2",248,"acf",2014-05-01,4,7
"323","f9dc256997d7d6b7cd381418dd030cb2",248,"acf",2014-06-01,3,4
"324","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2013-11-01,14,7
"325","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2013-12-01,21,14
"326","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2014-01-01,12,21
"327","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2014-02-01,29,12
"328","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2014-03-01,16,29
"329","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2014-04-01,18,16
"330","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2014-05-01,10,18
"331","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2014-06-01,27,10
"332","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2014-07-01,12,27
"333","f9dc256997d7d6b7cd381418dd02d36f",249,"acf",2014-08-01,15,12
"334","f9dc256997d7d6b7cd381418dd02fabc",250,"acf",2013-11-01,8,3
"335","f9dc256997d7d6b7cd381418dd02fabc",250,"acf",2013-12-01,3,8
"336","f9dc256997d7d6b7cd381418dd02fabc",250,"acf",2014-01-01,3,3
"337","f9dc256997d7d6b7cd381418dd02fabc",250,"acf",2014-02-01,7,3
"338","f9dc256997d7d6b7cd381418dd02de9d",251,"acf",2013-11-01,4,2
"339","f9dc256997d7d6b7cd381418dd02de9d",251,"acf",2013-12-01,4,4
"340","f9dc256997d7d6b7cd381418dd02de9d",251,"acf",2014-04-01,8,7
"341","f9dc256997d7d6b7cd381418dd02de9d",251,"acf",2014-05-01,8,8
"342","f9dc256997d7d6b7cd381418dd02de9d",251,"acf",2014-06-01,1,8
"343","f9dc256997d7d6b7cd381418dd02de9d",251,"acf",2014-07-01,3,1
"344","f9dc256997d7d6b7cd381418dd033300",252,"acf",2013-11-01,7,2
"345","f9dc256997d7d6b7cd381418dd033300",252,"acf",2013-12-01,10,7
"346","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-01-01,11,10
"347","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-02-01,12,11
"348","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-03-01,11,12
"349","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-04-01,12,11
"350","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-05-01,10,12
"351","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-06-01,12,10
"352","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-07-01,14,12
"353","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-08-01,13,14
"354","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-09-01,10,13
"355","f9dc256997d7d6b7cd381418dd033300",252,"acf",2014-10-01,15,10
"356","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-01-01,1,7
"357","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-02-01,1,1
"358","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-03-01,3,1
"359","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-04-01,6,3
"360","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-05-01,2,6
"361","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-06-01,2,2
"362","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-07-01,8,2
"363","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-08-01,11,8
"364","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-09-01,6,11
"365","f9dc256997d7d6b7cd381418dd032711",254,"acf",2014-10-01,10,6
"366","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2013-12-01,3,3
"367","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2014-01-01,8,3
"368","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2014-02-01,2,8
"369","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2014-03-01,5,2
"370","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2014-04-01,4,5
"371","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2014-05-01,1,4
"372","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2014-06-01,7,1
"373","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2014-07-01,6,7
"374","f9dc256997d7d6b7cd381418dd0309aa",257,"acf",2014-08-01,5,6
"375","f9dc256997d7d6b7cd381418dd02eb0d",258,"acf",2013-11-01,2,1
"376","f9dc256997d7d6b7cd381418dd02eb0d",258,"acf",2013-12-01,6,2
"377","f9dc256997d7d6b7cd381418dd02eb0d",258,"acf",2014-01-01,2,6
"378","11c3dcc2-a5ec-4890-a43f-82a3c737b9b7",259,"afguinea",2013-10-01,1,1
"379","11c3dcc2-a5ec-4890-a43f-82a3c737b9b7",259,"afguinea",2014-06-01,1,1
"380","68929f3d-306e-4ecd-9a58-14940cad8e78",260,"afguinea",2013-10-01,1,1
"381","68929f3d-306e-4ecd-9a58-14940cad8e78",260,"afguinea",2013-11-01,1,1
"382","68929f3d-306e-4ecd-9a58-14940cad8e78",260,"afguinea",2013-12-01,1,1
"383","68929f3d-306e-4ecd-9a58-14940cad8e78",260,"afguinea",2014-01-01,1,1
"384","68929f3d-306e-4ecd-9a58-14940cad8e78",260,"afguinea",2014-02-01,1,1
"385","68929f3d-306e-4ecd-9a58-14940cad8e78",260,"afguinea",2014-03-01,1,1
"386","68929f3d-306e-4ecd-9a58-14940cad8e78",260,"afguinea",2014-04-01,1,1
"387","68929f3d-306e-4ecd-9a58-14940cad8e78",260,"afguinea",2014-05-01,1,1
"388","9f83f8ec-4d51-4658-861c-5164fc8df945",262,"afguinea",2013-10-01,1,1
"389","9f83f8ec-4d51-4658-861c-5164fc8df945",262,"afguinea",2013-11-01,1,1
"390","9f83f8ec-4d51-4658-861c-5164fc8df945",262,"afguinea",2013-12-01,1,1
"391","9f83f8ec-4d51-4658-861c-5164fc8df945",262,"afguinea",2014-03-01,1,1
"392","9f83f8ec-4d51-4658-861c-5164fc8df945",262,"afguinea",2014-04-01,1,1
"393","9f83f8ec-4d51-4658-861c-5164fc8df945",262,"afguinea",2014-05-01,1,1
"394","9f83f8ec-4d51-4658-861c-5164fc8df945",262,"afguinea",2014-06-01,1,1
"395","507bae2d-46cc-4e0f-b2a1-b7c1414f05f8",263,"afguinea",2014-04-01,1,1
"396","507bae2d-46cc-4e0f-b2a1-b7c1414f05f8",263,"afguinea",2014-05-01,1,1
"397","507bae2d-46cc-4e0f-b2a1-b7c1414f05f8",263,"afguinea",2014-06-01,1,1
"398","41d05094-c1e9-4c8d-8678-915a4ca36f57",264,"afguinea",2013-10-01,1,1
"399","41d05094-c1e9-4c8d-8678-915a4ca36f57",264,"afguinea",2014-05-01,1,1
"400","41d05094-c1e9-4c8d-8678-915a4ca36f57",264,"afguinea",2014-06-01,1,1
"401","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2013-10-01,1,1
"402","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2013-11-01,1,1
"403","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2013-12-01,1,1
"404","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2014-01-01,1,1
"405","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2014-02-01,1,1
"406","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2014-03-01,1,1
"407","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2014-04-01,1,1
"408","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2014-05-01,1,1
"409","918cc17c-fc01-4856-9566-ebcd25c581ab",265,"afguinea",2014-06-01,1,1
"410","868c830d2dbb909b90960f9860c54249",267,"afguinea",2013-10-01,11,34
"411","868c830d2dbb909b90960f9860c54249",267,"afguinea",2013-11-01,11,11
"412","868c830d2dbb909b90960f9860c54249",267,"afguinea",2013-12-01,2,11
"413","868c830d2dbb909b90960f9860c54249",267,"afguinea",2014-01-01,3,2
"414","868c830d2dbb909b90960f9860c54249",267,"afguinea",2014-02-01,2,3
"415","868c830d2dbb909b90960f9860c54249",267,"afguinea",2014-03-01,3,2
"416","868c830d2dbb909b90960f9860c54249",267,"afguinea",2014-04-01,5,3
"417","868c830d2dbb909b90960f9860c54249",267,"afguinea",2014-05-01,8,5
"418","868c830d2dbb909b90960f9860c54249",267,"afguinea",2014-06-01,5,8
"419","3fb8c4f9-2bcc-4aa7-9272-acc0c6e27157",268,"afguinea",2013-10-01,1,1
"420","3fb8c4f9-2bcc-4aa7-9272-acc0c6e27157",268,"afguinea",2013-11-01,1,1
"421","3fb8c4f9-2bcc-4aa7-9272-acc0c6e27157",268,"afguinea",2013-12-01,1,1
"422","3fb8c4f9-2bcc-4aa7-9272-acc0c6e27157",268,"afguinea",2014-01-01,1,1
"423","c6264ab8-05de-44e0-be0a-93fc0f7e96f5",269,"afguinea",2013-11-01,1,1
"424","c6264ab8-05de-44e0-be0a-93fc0f7e96f5",269,"afguinea",2013-12-01,1,1
"425","c6264ab8-05de-44e0-be0a-93fc0f7e96f5",269,"afguinea",2014-01-01,1,1
"426","c6264ab8-05de-44e0-be0a-93fc0f7e96f5",269,"afguinea",2014-02-01,1,1
"427","c6264ab8-05de-44e0-be0a-93fc0f7e96f5",269,"afguinea",2014-03-01,1,1
"428","c6264ab8-05de-44e0-be0a-93fc0f7e96f5",269,"afguinea",2014-04-01,1,1
"429","c6264ab8-05de-44e0-be0a-93fc0f7e96f5",269,"afguinea",2014-05-01,1,1
"430","636b75de-5d93-4fb4-bb7a-d1b3ce7672ca",272,"afguinea",2013-10-01,1,1
"431","636b75de-5d93-4fb4-bb7a-d1b3ce7672ca",272,"afguinea",2013-11-01,1,1
"432","636b75de-5d93-4fb4-bb7a-d1b3ce7672ca",272,"afguinea",2013-12-01,1,1
"433","636b75de-5d93-4fb4-bb7a-d1b3ce7672ca",272,"afguinea",2014-01-01,1,1
"434","636b75de-5d93-4fb4-bb7a-d1b3ce7672ca",272,"afguinea",2014-02-01,1,1
"435","636b75de-5d93-4fb4-bb7a-d1b3ce7672ca",272,"afguinea",2014-03-01,1,1
"436","636b75de-5d93-4fb4-bb7a-d1b3ce7672ca",272,"afguinea",2014-04-01,1,1
"437","636b75de-5d93-4fb4-bb7a-d1b3ce7672ca",272,"afguinea",2014-05-01,1,1
"438","71896ef3-517e-4ecd-8faf-9753d130d653",273,"afguinea",2013-10-01,1,1
"439","71896ef3-517e-4ecd-8faf-9753d130d653",273,"afguinea",2013-11-01,1,1
"440","71896ef3-517e-4ecd-8faf-9753d130d653",273,"afguinea",2013-12-01,1,1
"441","cddb3d9d-a761-4bec-9bc1-ddf02375aa7c",275,"afguinea",2013-10-01,1,1
"442","cddb3d9d-a761-4bec-9bc1-ddf02375aa7c",275,"afguinea",2013-11-01,1,1
"443","b55fce17-3257-4754-b186-4e706088f5b5",276,"afguinea",2013-10-01,1,1
"444","b55fce17-3257-4754-b186-4e706088f5b5",276,"afguinea",2013-11-01,1,1
"445","b55fce17-3257-4754-b186-4e706088f5b5",276,"afguinea",2013-12-01,1,1
"446","b55fce17-3257-4754-b186-4e706088f5b5",276,"afguinea",2014-03-01,1,1
"447","b55fce17-3257-4754-b186-4e706088f5b5",276,"afguinea",2014-04-01,1,1
"448","ed25dc10-ff88-4042-8d7c-fecadef3566e",277,"afguinea",2013-10-01,1,1
"449","ed25dc10-ff88-4042-8d7c-fecadef3566e",277,"afguinea",2013-11-01,1,1
"450","ed25dc10-ff88-4042-8d7c-fecadef3566e",277,"afguinea",2014-02-01,1,1
"451","ed25dc10-ff88-4042-8d7c-fecadef3566e",277,"afguinea",2014-03-01,1,1
"452","ed25dc10-ff88-4042-8d7c-fecadef3566e",277,"afguinea",2014-04-01,1,1
"453","ed25dc10-ff88-4042-8d7c-fecadef3566e",277,"afguinea",2014-05-01,1,1
"454","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2013-10-01,1,1
"455","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2013-11-01,1,1
"456","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2013-12-01,1,1
"457","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2014-01-01,1,1
"458","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2014-02-01,1,1
"459","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2014-03-01,1,1
"460","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2014-04-01,1,1
"461","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2014-05-01,1,1
"462","09d5770a-fb23-4125-8152-62d448b90fa8",278,"afguinea",2014-06-01,1,1
"463","1f6bfe8b-a8f3-4c74-ba78-59c4d20e0f7a",279,"afguinea",2013-10-01,1,1
"464","1f6bfe8b-a8f3-4c74-ba78-59c4d20e0f7a",279,"afguinea",2013-11-01,1,1
"465","1f6bfe8b-a8f3-4c74-ba78-59c4d20e0f7a",279,"afguinea",2013-12-01,1,1
"466","1f6bfe8b-a8f3-4c74-ba78-59c4d20e0f7a",279,"afguinea",2014-05-01,1,1
"467","1f6bfe8b-a8f3-4c74-ba78-59c4d20e0f7a",279,"afguinea",2014-06-01,1,1
"468","c44839e1-5d13-4921-8362-ccfaffdcef51",280,"afguinea",2013-10-01,1,1
"469","c44839e1-5d13-4921-8362-ccfaffdcef51",280,"afguinea",2013-11-01,1,1
"470","c44839e1-5d13-4921-8362-ccfaffdcef51",280,"afguinea",2013-12-01,1,1
"471","c44839e1-5d13-4921-8362-ccfaffdcef51",280,"afguinea",2014-01-01,1,1
"472","c44839e1-5d13-4921-8362-ccfaffdcef51",280,"afguinea",2014-02-01,1,1
"473","c44839e1-5d13-4921-8362-ccfaffdcef51",280,"afguinea",2014-03-01,1,1
"474","604d1c3e-5216-497a-828c-c929390699d3",282,"afguinea",2013-11-01,1,1
"475","604d1c3e-5216-497a-828c-c929390699d3",282,"afguinea",2014-05-01,1,1
"476","604d1c3e-5216-497a-828c-c929390699d3",282,"afguinea",2014-06-01,1,1
"477","bb6ba756-0445-4c22-88ba-c8db9c425f56",283,"afguinea",2013-10-01,1,1
"478","bb6ba756-0445-4c22-88ba-c8db9c425f56",283,"afguinea",2013-11-01,1,1
"479","bb6ba756-0445-4c22-88ba-c8db9c425f56",283,"afguinea",2014-03-01,1,1
"480","a68da4a1-471b-443d-8ce9-aad60d765fcf",286,"afguinea",2013-10-01,1,1
"481","a68da4a1-471b-443d-8ce9-aad60d765fcf",286,"afguinea",2014-03-01,1,1
"482","a68da4a1-471b-443d-8ce9-aad60d765fcf",286,"afguinea",2014-04-01,1,1
"483","a68da4a1-471b-443d-8ce9-aad60d765fcf",286,"afguinea",2014-05-01,1,1
"484","a68da4a1-471b-443d-8ce9-aad60d765fcf",286,"afguinea",2014-06-01,1,1
"485","180f7b0c08fd95666634308dbdf69922",288,"afguinea",2013-12-01,2,1
"486","180f7b0c08fd95666634308dbdf69922",288,"afguinea",2014-01-01,3,2
"487","180f7b0c08fd95666634308dbdf69922",288,"afguinea",2014-02-01,2,3
"488","180f7b0c08fd95666634308dbdf69922",288,"afguinea",2014-03-01,3,2
"489","136f3640-e627-4259-b0e8-a411f8fae05c",289,"afguinea",2013-10-01,1,1
"490","136f3640-e627-4259-b0e8-a411f8fae05c",289,"afguinea",2013-11-01,1,1
"491","136f3640-e627-4259-b0e8-a411f8fae05c",289,"afguinea",2013-12-01,1,1
"492","136f3640-e627-4259-b0e8-a411f8fae05c",289,"afguinea",2014-01-01,1,1
"493","136f3640-e627-4259-b0e8-a411f8fae05c",289,"afguinea",2014-02-01,1,1
"494","136f3640-e627-4259-b0e8-a411f8fae05c",289,"afguinea",2014-03-01,1,1
"495","136f3640-e627-4259-b0e8-a411f8fae05c",289,"afguinea",2014-04-01,1,1
"496","136f3640-e627-4259-b0e8-a411f8fae05c",289,"afguinea",2014-05-01,1,1
"497","47cd4c24-26bd-46c9-9a2c-b7046dcfbc63",291,"afguinea",2013-10-01,1,1
"498","47cd4c24-26bd-46c9-9a2c-b7046dcfbc63",291,"afguinea",2013-11-01,1,1
"499","47cd4c24-26bd-46c9-9a2c-b7046dcfbc63",291,"afguinea",2014-05-01,1,1
"500","e3cd6d6c-56dd-4670-8d63-571dfe9fe8e7",292,"afguinea",2013-11-01,1,1
"501","e3cd6d6c-56dd-4670-8d63-571dfe9fe8e7",292,"afguinea",2013-12-01,1,1
"502","e3cd6d6c-56dd-4670-8d63-571dfe9fe8e7",292,"afguinea",2014-01-01,1,1
"503","e3cd6d6c-56dd-4670-8d63-571dfe9fe8e7",292,"afguinea",2014-05-01,1,1
"504","4fb9ce1a-bd9f-4a33-91ba-3828aeebc635",293,"afguinea",2013-10-01,1,1
"505","4fb9ce1a-bd9f-4a33-91ba-3828aeebc635",293,"afguinea",2013-11-01,1,1
"506","4fb9ce1a-bd9f-4a33-91ba-3828aeebc635",293,"afguinea",2013-12-01,1,1
"507","4fb9ce1a-bd9f-4a33-91ba-3828aeebc635",293,"afguinea",2014-01-01,1,1
"508","2137605c-bd65-4076-9541-655db742ee0e",294,"afguinea",2013-10-01,1,1
"509","2137605c-bd65-4076-9541-655db742ee0e",294,"afguinea",2013-11-01,1,1
"510","2137605c-bd65-4076-9541-655db742ee0e",294,"afguinea",2013-12-01,1,1
"511","2137605c-bd65-4076-9541-655db742ee0e",294,"afguinea",2014-01-01,1,1
"512","717cf0c1-2fbf-42d3-bafa-a388deb6ea91",296,"afguinea",2013-11-01,1,1
"513","717cf0c1-2fbf-42d3-bafa-a388deb6ea91",296,"afguinea",2013-12-01,1,1
"514","717cf0c1-2fbf-42d3-bafa-a388deb6ea91",296,"afguinea",2014-01-01,1,1
"515","717cf0c1-2fbf-42d3-bafa-a388deb6ea91",296,"afguinea",2014-02-01,1,1
"516","717cf0c1-2fbf-42d3-bafa-a388deb6ea91",296,"afguinea",2014-03-01,1,1
"517","717cf0c1-2fbf-42d3-bafa-a388deb6ea91",296,"afguinea",2014-04-01,1,1
"518","e62be167-aa1f-40e8-b360-ffd41db15cf0",297,"afguinea",2013-11-01,1,1
"519","1e72b6b097f0728e8210f16071fe2289",300,"agada-tufts-nnos",2014-07-01,1,6
"520","1e72b6b097f0728e8210f16071fe2289",300,"agada-tufts-nnos",2014-08-01,1,1
"521","9161bf73dfb5dcb57e19c5dc982441bf",301,"agada-tufts-nnos",2014-04-01,11,2
"522","9161bf73dfb5dcb57e19c5dc982441bf",301,"agada-tufts-nnos",2014-05-01,9,11
"523","9161bf73dfb5dcb57e19c5dc982441bf",301,"agada-tufts-nnos",2014-06-01,2,9
"524","9161bf73dfb5dcb57e19c5dc982441bf",301,"agada-tufts-nnos",2014-07-01,2,2
"525","9161bf73dfb5dcb57e19c5dc982434b8",305,"agada-tufts-nnos",2014-06-01,3,2
"526","9161bf73dfb5dcb57e19c5dc982434b8",305,"agada-tufts-nnos",2014-07-01,1,3
"527","c324c2501d802c2bb1efef838700a653",402,"airssenegal",2014-06-01,1,1
"528","c324c2501d802c2bb1efef838700a653",402,"airssenegal",2014-07-01,3,1
"529","c324c2501d802c2bb1efef838700a653",402,"airssenegal",2014-08-01,1,3
"530","c4c93a74b5b1be658dc3c539080264b2",435,"akeman",2014-07-01,6,9
"531","c4c93a74b5b1be658dc3c539080264b2",435,"akeman",2014-10-01,9,4
"532","38381501a93be80016f99857bc14d4ad",447,"anchul",2014-02-01,2,201
"533","38381501a93be80016f99857bc14d4ad",447,"anchul",2014-07-01,2,106
"534","38381501a93be80016f99857bc14d4ad",447,"anchul",2014-08-01,2,2
"535","1f3fba9d838bdb63a78d0aa68094d46c",487,"anchul",2014-02-01,1,213
"536","1f3fba9d838bdb63a78d0aa68094d46c",487,"anchul",2014-03-01,3,1
"537","1f3fba9d838bdb63a78d0aa68094d46c",487,"anchul",2014-06-01,94,33
"538","b039ddfe35d90355ed64f6789815caa5",490,"anchul",2013-01-01,45,10
"539","b039ddfe35d90355ed64f6789815caa5",490,"anchul",2013-02-01,44,45
"540","b039ddfe35d90355ed64f6789815caa5",490,"anchul",2013-03-01,17,44
"541","0b1cab4a7ca2bcdf933b54f977f9a3b4",491,"anchul",2013-04-01,23,1
"542","0b1cab4a7ca2bcdf933b54f977f9a3b4",491,"anchul",2013-09-01,1,2
"543","0b1cab4a7ca2bcdf933b54f977f9a3b4",491,"anchul",2013-10-01,1,1
"544","61cc7253a67e7d0c4fbcc4bb5e4792a9",512,"anchul",2013-08-01,257,474
"545","c53f9ebc1ba1475b9342974c483edc90",518,"anova",2014-04-01,27,13
"546","c53f9ebc1ba1475b9342974c483edc90",518,"anova",2014-05-01,28,27
"547","c53f9ebc1ba1475b9342974c483edc90",518,"anova",2014-06-01,11,28
"548","c53f9ebc1ba1475b9342974c483edc90",518,"anova",2014-07-01,20,11
"549","c53f9ebc1ba1475b9342974c483edc90",518,"anova",2014-08-01,19,20
"550","c53f9ebc1ba1475b9342974c483edc90",518,"anova",2014-09-01,16,19
"551","c53f9ebc1ba1475b9342974c483edc90",518,"anova",2014-10-01,23,16
"552","b8e63eb63f873c7169519cb01ede8673",519,"anova",2014-04-01,26,21
"553","b8e63eb63f873c7169519cb01ede8673",519,"anova",2014-05-01,29,26
"554","b8e63eb63f873c7169519cb01ede8673",519,"anova",2014-06-01,19,29
"555","b8e63eb63f873c7169519cb01ede8673",519,"anova",2014-07-01,17,19
"556","d5bc5d1b3a097cf4f5043f5874f5b007",520,"anova",2014-04-01,2,1
"557","d5bc5d1b3a097cf4f5043f5874f5b007",520,"anova",2014-05-01,13,2
"558","d5bc5d1b3a097cf4f5043f5874f5b007",520,"anova",2014-06-01,15,13
"559","d5bc5d1b3a097cf4f5043f5874f5b007",520,"anova",2014-07-01,8,15
"560","d5bc5d1b3a097cf4f5043f5874f5b007",520,"anova",2014-08-01,16,8
"561","d5bc5d1b3a097cf4f5043f5874f5b007",520,"anova",2014-09-01,9,16
"562","1034888849402e40ec7776125e97763e",521,"anova",2014-05-01,11,14
"563","1034888849402e40ec7776125e97763e",521,"anova",2014-06-01,12,11
"564","1034888849402e40ec7776125e97763e",521,"anova",2014-07-01,13,12
"565","1034888849402e40ec7776125e97763e",521,"anova",2014-08-01,8,13
"566","1034888849402e40ec7776125e97763e",521,"anova",2014-09-01,11,8
"567","1034888849402e40ec7776125e97763e",521,"anova",2014-10-01,15,11
"568","d843e870b0be5e31b2813e05f4c77ac6",522,"anova",2014-04-01,44,12
"569","d843e870b0be5e31b2813e05f4c77ac6",522,"anova",2014-05-01,34,44
"570","d843e870b0be5e31b2813e05f4c77ac6",522,"anova",2014-06-01,24,34
"571","d843e870b0be5e31b2813e05f4c77ac6",522,"anova",2014-07-01,22,24
"572","d843e870b0be5e31b2813e05f4c77ac6",522,"anova",2014-08-01,24,22
"573","d843e870b0be5e31b2813e05f4c77ac6",522,"anova",2014-09-01,26,24
"574","d843e870b0be5e31b2813e05f4c77ac6",522,"anova",2014-10-01,43,26
"575","89c0221f1b17206599254ffafb8d9da0",523,"anova",2013-12-01,9,8
"576","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-01-01,8,9
"577","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-02-01,4,8
"578","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-03-01,5,4
"579","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-04-01,4,5
"580","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-05-01,5,4
"581","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-06-01,2,5
"582","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-07-01,6,2
"583","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-08-01,1,6
"584","89c0221f1b17206599254ffafb8d9da0",523,"anova",2014-09-01,7,1
"585","d2dd93c2953cd984862f8c810872060f",524,"anova",2014-05-01,2,5
"586","d2dd93c2953cd984862f8c810872060f",524,"anova",2014-06-01,12,2
"587","d2dd93c2953cd984862f8c810872060f",524,"anova",2014-07-01,7,12
"588","d2dd93c2953cd984862f8c810872060f",524,"anova",2014-08-01,19,7
"589","d2dd93c2953cd984862f8c810872060f",524,"anova",2014-09-01,8,19
"590","d2dd93c2953cd984862f8c810872060f",524,"anova",2014-10-01,18,8
"591","89c0221f1b17206599254ffafb8d4ce8",525,"anova",2013-12-01,37,29
"592","89c0221f1b17206599254ffafb8d4ce8",525,"anova",2014-01-01,11,37
"593","89c0221f1b17206599254ffafb8d4ce8",525,"anova",2014-02-01,26,11
"594","89c0221f1b17206599254ffafb8d4ce8",525,"anova",2014-03-01,24,26
"595","89c0221f1b17206599254ffafb8d4ce8",525,"anova",2014-04-01,6,24
"596","89c0221f1b17206599254ffafb8d4ce8",525,"anova",2014-05-01,9,6
"597","89c0221f1b17206599254ffafb8d4ce8",525,"anova",2014-06-01,14,9
