"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"232","9a84d63f-51f9-4013-a420-c4b4e2593df5",10068,"ucla-art-adherence",2014-07-01,0,0,0,0
"233","9a84d63f-51f9-4013-a420-c4b4e2593df5",10068,"ucla-art-adherence",2014-08-01,0,0,0,0
"234","9a84d63f-51f9-4013-a420-c4b4e2593df5",10068,"ucla-art-adherence",2014-09-01,0,0,0,0
"235","9a84d63f-51f9-4013-a420-c4b4e2593df5",10068,"ucla-art-adherence",2014-10-01,0,0,0,0
"236","99791c06-5e7f-4234-82c3-5a4cde42c85c",10069,"ucla-art-adherence",2014-08-01,0,0,0,0
"237","99791c06-5e7f-4234-82c3-5a4cde42c85c",10069,"ucla-art-adherence",2014-09-01,0,0,0,0
"238","99791c06-5e7f-4234-82c3-5a4cde42c85c",10069,"ucla-art-adherence",2014-10-01,0,0,0,0
"239","a4d8f0ff4bf1b85acb1a3377ea6f298b",1006,"crhp",2013-05-01,0,5.5,0,200
"240","a4d8f0ff4bf1b85acb1a3377ea6f298b",1006,"crhp",2013-06-01,3,-5,42.8571428571429,-48.3516483516484
"241","a4d8f0ff4bf1b85acb1a3377ea6f298b",1006,"crhp",2013-07-01,-8,-1,-80,-25
"242","8451c5e8-f6e3-4e84-8b98-3c375c848735",10070,"ucla-art-adherence",2014-06-01,0,0,0,0
"243","8451c5e8-f6e3-4e84-8b98-3c375c848735",10070,"ucla-art-adherence",2014-07-01,0,0,0,0
"244","8451c5e8-f6e3-4e84-8b98-3c375c848735",10070,"ucla-art-adherence",2014-08-01,0,0,0,0
"245","8451c5e8-f6e3-4e84-8b98-3c375c848735",10070,"ucla-art-adherence",2014-09-01,0,0,0,0
"246","8451c5e8-f6e3-4e84-8b98-3c375c848735",10070,"ucla-art-adherence",2014-10-01,0,0,0,0
"247","efd21dcb-dce7-46da-9083-4c8d58d3ca47",10071,"ucla-art-adherence",2014-06-01,0,0,0,0
"248","efd21dcb-dce7-46da-9083-4c8d58d3ca47",10071,"ucla-art-adherence",2014-07-01,0,0,0,0
"249","efd21dcb-dce7-46da-9083-4c8d58d3ca47",10071,"ucla-art-adherence",2014-08-01,0,0,0,0
"250","efd21dcb-dce7-46da-9083-4c8d58d3ca47",10071,"ucla-art-adherence",2014-09-01,0,0,0,0
"251","efd21dcb-dce7-46da-9083-4c8d58d3ca47",10071,"ucla-art-adherence",2014-10-01,0,0,0,0
"252","6c862c93-f4c8-49e2-a4db-5427e890de2c",10072,"ucla-art-adherence",2014-06-01,0,0,0,0
"253","6c862c93-f4c8-49e2-a4db-5427e890de2c",10072,"ucla-art-adherence",2014-07-01,0,0,0,0
"254","6c862c93-f4c8-49e2-a4db-5427e890de2c",10072,"ucla-art-adherence",2014-08-01,0,0,0,0
"255","6c862c93-f4c8-49e2-a4db-5427e890de2c",10072,"ucla-art-adherence",2014-09-01,0,0,0,0
"256","6c862c93-f4c8-49e2-a4db-5427e890de2c",10072,"ucla-art-adherence",2014-10-01,0,0,0,0
"257","125779f7-37b6-4d44-a874-3351aa7da5cd",10073,"ucla-art-adherence",2014-07-01,0,0,0,0
"258","125779f7-37b6-4d44-a874-3351aa7da5cd",10073,"ucla-art-adherence",2014-08-01,0,0,0,0
"259","125779f7-37b6-4d44-a874-3351aa7da5cd",10073,"ucla-art-adherence",2014-09-01,0,0,0,0
"260","125779f7-37b6-4d44-a874-3351aa7da5cd",10073,"ucla-art-adherence",2014-10-01,0,0,0,0
"261","9ecc2b6a-7667-498c-8f3e-68bdf08a4179",10074,"ucla-art-adherence",2014-08-01,0,0,0,0
"262","9ecc2b6a-7667-498c-8f3e-68bdf08a4179",10074,"ucla-art-adherence",2014-09-01,0,0,0,0
"263","9ecc2b6a-7667-498c-8f3e-68bdf08a4179",10074,"ucla-art-adherence",2014-10-01,0,0,0,0
"264","cc81d422-43d9-4f88-a2fa-4b7f832b7638",10075,"ucla-art-adherence",2014-06-01,0,0,0,0
"265","cc81d422-43d9-4f88-a2fa-4b7f832b7638",10075,"ucla-art-adherence",2014-07-01,0,0,0,0
"266","cc81d422-43d9-4f88-a2fa-4b7f832b7638",10075,"ucla-art-adherence",2014-08-01,0,0,0,0
"267","cc81d422-43d9-4f88-a2fa-4b7f832b7638",10075,"ucla-art-adherence",2014-09-01,0,0,0,0
"268","cc81d422-43d9-4f88-a2fa-4b7f832b7638",10075,"ucla-art-adherence",2014-10-01,0,0,0,0
"269","fbbca88d-0fac-4fa2-83b2-d78a4ba795ae",10076,"ucla-art-adherence",2014-06-01,0,0,0,0
"270","fbbca88d-0fac-4fa2-83b2-d78a4ba795ae",10076,"ucla-art-adherence",2014-07-01,0,0,0,0
"271","fbbca88d-0fac-4fa2-83b2-d78a4ba795ae",10076,"ucla-art-adherence",2014-08-01,0,0,0,0
"272","fbbca88d-0fac-4fa2-83b2-d78a4ba795ae",10076,"ucla-art-adherence",2014-09-01,0,0,0,0
"273","fbbca88d-0fac-4fa2-83b2-d78a4ba795ae",10076,"ucla-art-adherence",2014-10-01,0,0,0,0
"274","b06fc0e39944dbb1cfad9b412cb4c2dd",10077,"ucla-art-adherence",2014-05-01,-28,0,-57.1428571428571,0
"275","b06fc0e39944dbb1cfad9b412cb4c2dd",10077,"ucla-art-adherence",2014-06-01,-5,0,-23.8095238095238,0
"276","b06fc0e39944dbb1cfad9b412cb4c2dd",10077,"ucla-art-adherence",2014-07-01,38,0,237.5,0
"277","b06fc0e39944dbb1cfad9b412cb4c2dd",10077,"ucla-art-adherence",2014-08-01,-26,0,-48.1481481481481,0
"278","b06fc0e39944dbb1cfad9b412cb4c2dd",10077,"ucla-art-adherence",2014-09-01,7,0,25,0
"279","b06fc0e39944dbb1cfad9b412cb4c2dd",10077,"ucla-art-adherence",2014-10-01,-11,0,-31.4285714285714,0
"280","c075abb6-a9fc-4933-9088-4e7a6fe989f5",10079,"ucla-art-adherence",2014-06-01,0,0,0,0
"281","c075abb6-a9fc-4933-9088-4e7a6fe989f5",10079,"ucla-art-adherence",2014-07-01,0,0,0,0
"282","c075abb6-a9fc-4933-9088-4e7a6fe989f5",10079,"ucla-art-adherence",2014-08-01,0,0,0,0
"283","c075abb6-a9fc-4933-9088-4e7a6fe989f5",10079,"ucla-art-adherence",2014-09-01,0,0,0,0
"284","c075abb6-a9fc-4933-9088-4e7a6fe989f5",10079,"ucla-art-adherence",2014-10-01,0,0,0,0
"285","a4d8f0ff4bf1b85acb1a3377ea6f0ae5",1007,"crhp",2013-05-01,11,4.5,550,141.666666666667
"286","a4d8f0ff4bf1b85acb1a3377ea6f0ae5",1007,"crhp",2013-06-01,-12,-0.5,-92.3076923076923,-7.14285714285714
"287","a4d8f0ff4bf1b85acb1a3377ea6f0ae5",1007,"crhp",2013-07-01,5,-2.5,500,-50
"288","1ba4d87d-5412-4530-b25d-e7575debc739",10080,"ucla-art-adherence",2014-06-01,0,0,0,0
"289","1ba4d87d-5412-4530-b25d-e7575debc739",10080,"ucla-art-adherence",2014-07-01,0,0,0,0
"290","1ba4d87d-5412-4530-b25d-e7575debc739",10080,"ucla-art-adherence",2014-08-01,0,0,0,0
"291","1ba4d87d-5412-4530-b25d-e7575debc739",10080,"ucla-art-adherence",2014-09-01,0,0,0,0
"292","1ba4d87d-5412-4530-b25d-e7575debc739",10080,"ucla-art-adherence",2014-10-01,0,0,0,0
"293","cf741efc-7cdd-40e4-a997-e666e697d9db",10081,"ucla-art-adherence",2014-07-01,0,0,0,0
"294","cf741efc-7cdd-40e4-a997-e666e697d9db",10081,"ucla-art-adherence",2014-08-01,0,0,0,0
"295","cf741efc-7cdd-40e4-a997-e666e697d9db",10081,"ucla-art-adherence",2014-09-01,0,0,0,0
"296","cf741efc-7cdd-40e4-a997-e666e697d9db",10081,"ucla-art-adherence",2014-10-01,0,0,0,0
"297","78338185-4998-4f26-a5c6-8e2ab014d9fb",10082,"ucla-art-adherence",2014-07-01,0,0,0,0
"298","78338185-4998-4f26-a5c6-8e2ab014d9fb",10082,"ucla-art-adherence",2014-08-01,0,0,0,0
"299","78338185-4998-4f26-a5c6-8e2ab014d9fb",10082,"ucla-art-adherence",2014-09-01,0,0,0,0
"300","78338185-4998-4f26-a5c6-8e2ab014d9fb",10082,"ucla-art-adherence",2014-10-01,0,0,0,0
"301","77bb8f9c-85a7-40b5-abb7-34ea54322ceb",10083,"ucla-art-adherence",2014-06-01,0,0,0,0
"302","77bb8f9c-85a7-40b5-abb7-34ea54322ceb",10083,"ucla-art-adherence",2014-09-01,0,0,0,0
"303","77bb8f9c-85a7-40b5-abb7-34ea54322ceb",10083,"ucla-art-adherence",2014-10-01,0,0,0,0
"304","1ca50122-3a74-42fa-b7dc-aac7ca4c60e6",10084,"ucla-art-adherence",2014-08-01,0,0,0,0
"305","1ca50122-3a74-42fa-b7dc-aac7ca4c60e6",10084,"ucla-art-adherence",2014-09-01,0,0,0,0
"306","1ca50122-3a74-42fa-b7dc-aac7ca4c60e6",10084,"ucla-art-adherence",2014-10-01,0,0,0,0
"307","8158fc0c-d231-4e2b-b61a-ad648b0891e9",10085,"ucla-art-adherence",2014-06-01,0,0,0,0
"308","8158fc0c-d231-4e2b-b61a-ad648b0891e9",10085,"ucla-art-adherence",2014-07-01,0,0,0,0
"309","8158fc0c-d231-4e2b-b61a-ad648b0891e9",10085,"ucla-art-adherence",2014-08-01,0,0,0,0
"310","8158fc0c-d231-4e2b-b61a-ad648b0891e9",10085,"ucla-art-adherence",2014-09-01,0,0,0,0
"311","8158fc0c-d231-4e2b-b61a-ad648b0891e9",10085,"ucla-art-adherence",2014-10-01,0,0,0,0
"312","8665e750-9484-4705-986c-7d8141d17119",10087,"ucla-art-adherence",2014-06-01,0,0,0,0
"313","8665e750-9484-4705-986c-7d8141d17119",10087,"ucla-art-adherence",2014-07-01,0,0,0,0
"314","8665e750-9484-4705-986c-7d8141d17119",10087,"ucla-art-adherence",2014-08-01,0,0,0,0
"315","8665e750-9484-4705-986c-7d8141d17119",10087,"ucla-art-adherence",2014-09-01,0,0,0,0
"316","8665e750-9484-4705-986c-7d8141d17119",10087,"ucla-art-adherence",2014-10-01,0,0,0,0
"317","50a9c411-12b8-4231-b57f-6fdb0e507c77",10088,"ucla-art-adherence",2014-06-01,0,0,0,0
"318","50a9c411-12b8-4231-b57f-6fdb0e507c77",10088,"ucla-art-adherence",2014-07-01,0,0,0,0
"319","50a9c411-12b8-4231-b57f-6fdb0e507c77",10088,"ucla-art-adherence",2014-08-01,0,0,0,0
"320","50a9c411-12b8-4231-b57f-6fdb0e507c77",10088,"ucla-art-adherence",2014-09-01,0,0,0,0
"321","50a9c411-12b8-4231-b57f-6fdb0e507c77",10088,"ucla-art-adherence",2014-10-01,0,0,0,0
"322","40b3e4d9-29ea-4c54-846e-1d0f7f51b7f4",10089,"ucla-art-adherence",2014-07-01,0,0,0,0
"323","40b3e4d9-29ea-4c54-846e-1d0f7f51b7f4",10089,"ucla-art-adherence",2014-08-01,0,0,0,0
"324","a4d8f0ff4bf1b85acb1a3377ea6eee90",1008,"crhp",2013-05-01,4,5.5,133.333333333333,200
"325","a4d8f0ff4bf1b85acb1a3377ea6eee90",1008,"crhp",2013-06-01,2,-5,28.5714285714286,-48.3516483516484
"326","a4d8f0ff4bf1b85acb1a3377ea6eee90",1008,"crhp",2013-07-01,-6,-1,-66.6666666666667,-25
"327","647045ca-f915-4426-a935-2383de269c7f",10090,"ucla-art-adherence",2014-06-01,0,0,0,0
"328","647045ca-f915-4426-a935-2383de269c7f",10090,"ucla-art-adherence",2014-07-01,0,0,0,0
"329","647045ca-f915-4426-a935-2383de269c7f",10090,"ucla-art-adherence",2014-08-01,0,0,0,0
"330","647045ca-f915-4426-a935-2383de269c7f",10090,"ucla-art-adherence",2014-09-01,0,0,0,0
"331","647045ca-f915-4426-a935-2383de269c7f",10090,"ucla-art-adherence",2014-10-01,0,0,0,0
"332","e92aede1-14b3-40aa-a091-5566d784eff8",10091,"ucla-art-adherence",2014-07-01,0,0,0,0
"333","e92aede1-14b3-40aa-a091-5566d784eff8",10091,"ucla-art-adherence",2014-08-01,0,0,0,0
"334","81a9888c-f688-40b5-8b72-35ddad369c31",10095,"ucla-art-adherence",2014-06-01,0,0,0,0
"335","81a9888c-f688-40b5-8b72-35ddad369c31",10095,"ucla-art-adherence",2014-07-01,0,0,0,0
"336","81a9888c-f688-40b5-8b72-35ddad369c31",10095,"ucla-art-adherence",2014-08-01,0,0,0,0
"337","81a9888c-f688-40b5-8b72-35ddad369c31",10095,"ucla-art-adherence",2014-09-01,0,0,0,0
"338","81a9888c-f688-40b5-8b72-35ddad369c31",10095,"ucla-art-adherence",2014-10-01,0,0,0,0
"339","ad652932-98d0-46d1-ad23-8e9b0f10a62c",10096,"ucla-art-adherence",2014-06-01,0,0,0,0
"340","ad652932-98d0-46d1-ad23-8e9b0f10a62c",10096,"ucla-art-adherence",2014-07-01,0,0,0,0
"341","ad652932-98d0-46d1-ad23-8e9b0f10a62c",10096,"ucla-art-adherence",2014-08-01,0,0,0,0
"342","ad652932-98d0-46d1-ad23-8e9b0f10a62c",10096,"ucla-art-adherence",2014-09-01,0,0,0,0
"343","ad652932-98d0-46d1-ad23-8e9b0f10a62c",10096,"ucla-art-adherence",2014-10-01,0,0,0,0
"344","68ec7562-1d9f-4541-9bf1-aca28341f2b3",10097,"ucla-art-adherence",2014-07-01,0,0,0,0
"345","68ec7562-1d9f-4541-9bf1-aca28341f2b3",10097,"ucla-art-adherence",2014-08-01,0,0,0,0
"346","68ec7562-1d9f-4541-9bf1-aca28341f2b3",10097,"ucla-art-adherence",2014-09-01,0,0,0,0
"347","68ec7562-1d9f-4541-9bf1-aca28341f2b3",10097,"ucla-art-adherence",2014-10-01,0,0,0,0
"348","aa45377e-db3a-4806-8649-3e3076b79d16",10099,"ucla-art-adherence",2014-08-01,0,0,0,0
"349","aa45377e-db3a-4806-8649-3e3076b79d16",10099,"ucla-art-adherence",2014-09-01,0,0,0,0
"350","aa45377e-db3a-4806-8649-3e3076b79d16",10099,"ucla-art-adherence",2014-10-01,0,0,0,0
"351","ce0769dd-b99f-49a5-ac80-89816f75874f",10100,"ucla-art-adherence",2014-08-01,0,0,0,0
"352","ce0769dd-b99f-49a5-ac80-89816f75874f",10100,"ucla-art-adherence",2014-09-01,0,0,0,0
"353","ce0769dd-b99f-49a5-ac80-89816f75874f",10100,"ucla-art-adherence",2014-10-01,0,0,0,0
"354","72349b2a-9eca-4498-bfec-7b0b539017af",10102,"ucla-art-adherence",2014-06-01,0,0,0,0
"355","72349b2a-9eca-4498-bfec-7b0b539017af",10102,"ucla-art-adherence",2014-07-01,0,0,0,0
"356","72349b2a-9eca-4498-bfec-7b0b539017af",10102,"ucla-art-adherence",2014-08-01,0,0,0,0
"357","72349b2a-9eca-4498-bfec-7b0b539017af",10102,"ucla-art-adherence",2014-09-01,0,0,0,0
"358","72349b2a-9eca-4498-bfec-7b0b539017af",10102,"ucla-art-adherence",2014-10-01,0,0,0,0
"359","4d1be7e6-1df1-4035-aed2-1ed3406c05e6",10104,"ucla-art-adherence",2014-06-01,0,0,0,0
"360","4d1be7e6-1df1-4035-aed2-1ed3406c05e6",10104,"ucla-art-adherence",2014-07-01,0,0,0,0
"361","4d1be7e6-1df1-4035-aed2-1ed3406c05e6",10104,"ucla-art-adherence",2014-08-01,0,0,0,0
"362","4d1be7e6-1df1-4035-aed2-1ed3406c05e6",10104,"ucla-art-adherence",2014-09-01,0,0,0,0
"363","4d1be7e6-1df1-4035-aed2-1ed3406c05e6",10104,"ucla-art-adherence",2014-10-01,0,0,0,0
"364","3a390df2-0aaf-4e29-bceb-978a3f7fc555",10105,"ucla-art-adherence",2014-07-01,0,0,0,0
"365","3a390df2-0aaf-4e29-bceb-978a3f7fc555",10105,"ucla-art-adherence",2014-08-01,0,0,0,0
"366","3a390df2-0aaf-4e29-bceb-978a3f7fc555",10105,"ucla-art-adherence",2014-09-01,0,0,0,0
"367","87c4fe64-e3a3-4fee-8848-9fcd477b6a63",10107,"ucla-art-adherence",2014-08-01,0,0,0,0
"368","87c4fe64-e3a3-4fee-8848-9fcd477b6a63",10107,"ucla-art-adherence",2014-09-01,0,0,0,0
"369","87c4fe64-e3a3-4fee-8848-9fcd477b6a63",10107,"ucla-art-adherence",2014-10-01,0,0,0,0
"370","5151d9a40c3a4d5266634b8e0ee138d3",10108,"ucla-art-adherence",2014-05-01,56,0,622.222222222222,0
"371","5151d9a40c3a4d5266634b8e0ee138d3",10108,"ucla-art-adherence",2014-06-01,-57,0,-87.6923076923077,0
"372","5151d9a40c3a4d5266634b8e0ee138d3",10108,"ucla-art-adherence",2014-07-01,51,0,637.5,0
"373","5151d9a40c3a4d5266634b8e0ee138d3",10108,"ucla-art-adherence",2014-08-01,-26,0,-44.0677966101695,0
"374","5151d9a40c3a4d5266634b8e0ee138d3",10108,"ucla-art-adherence",2014-09-01,8,0,24.2424242424242,0
"375","5151d9a40c3a4d5266634b8e0ee138d3",10108,"ucla-art-adherence",2014-10-01,-21,0,-51.219512195122,0
"376","532352ee-356d-4b7a-aa45-42166c94a73b",10109,"ucla-art-adherence",2014-05-01,0,0,0,0
"377","532352ee-356d-4b7a-aa45-42166c94a73b",10109,"ucla-art-adherence",2014-06-01,0,0,0,0
"378","532352ee-356d-4b7a-aa45-42166c94a73b",10109,"ucla-art-adherence",2014-07-01,0,0,0,0
"379","532352ee-356d-4b7a-aa45-42166c94a73b",10109,"ucla-art-adherence",2014-08-01,0,0,0,0
"380","532352ee-356d-4b7a-aa45-42166c94a73b",10109,"ucla-art-adherence",2014-09-01,0,0,0,0
"381","532352ee-356d-4b7a-aa45-42166c94a73b",10109,"ucla-art-adherence",2014-10-01,0,0,0,0
"382","ad897b69-d8be-418a-8caa-c25d4855284f",10110,"ucla-art-adherence",2014-07-01,0,0,0,0
"383","ad897b69-d8be-418a-8caa-c25d4855284f",10110,"ucla-art-adherence",2014-08-01,0,0,0,0
"384","ad897b69-d8be-418a-8caa-c25d4855284f",10110,"ucla-art-adherence",2014-09-01,0,0,0,0
"385","ad897b69-d8be-418a-8caa-c25d4855284f",10110,"ucla-art-adherence",2014-10-01,0,0,0,0
"386","fb6cf628-0354-4551-bd69-bebd0222e94c",10111,"ucla-art-adherence",2014-06-01,0,0,0,0
"387","fb6cf628-0354-4551-bd69-bebd0222e94c",10111,"ucla-art-adherence",2014-07-01,0,0,0,0
"388","fb6cf628-0354-4551-bd69-bebd0222e94c",10111,"ucla-art-adherence",2014-08-01,0,0,0,0
"389","fb6cf628-0354-4551-bd69-bebd0222e94c",10111,"ucla-art-adherence",2014-09-01,0,0,0,0
"390","0443915c-645b-4371-83bc-942cb4bfc3bb",10112,"ucla-art-adherence",2014-06-01,0,0,0,0
"391","0443915c-645b-4371-83bc-942cb4bfc3bb",10112,"ucla-art-adherence",2014-07-01,0,0,0,0
"392","0443915c-645b-4371-83bc-942cb4bfc3bb",10112,"ucla-art-adherence",2014-08-01,0,0,0,0
"393","0443915c-645b-4371-83bc-942cb4bfc3bb",10112,"ucla-art-adherence",2014-09-01,0,0,0,0
"394","0443915c-645b-4371-83bc-942cb4bfc3bb",10112,"ucla-art-adherence",2014-10-01,0,0,0,0
"395","b8f592af-f976-49b5-9dd0-67d5e2ab6da4",10114,"ucla-art-adherence",2014-06-01,0,0,0,0
"396","b8f592af-f976-49b5-9dd0-67d5e2ab6da4",10114,"ucla-art-adherence",2014-07-01,0,0,0,0
"397","b8f592af-f976-49b5-9dd0-67d5e2ab6da4",10114,"ucla-art-adherence",2014-08-01,0,0,0,0
"398","b8f592af-f976-49b5-9dd0-67d5e2ab6da4",10114,"ucla-art-adherence",2014-09-01,0,0,0,0
"399","b8f592af-f976-49b5-9dd0-67d5e2ab6da4",10114,"ucla-art-adherence",2014-10-01,0,0,0,0
"400","cb5fdecc-3637-4efb-b865-c64c8794b056",10118,"ucla-art-adherence",2014-07-01,0,0,0,0
"401","cb5fdecc-3637-4efb-b865-c64c8794b056",10118,"ucla-art-adherence",2014-08-01,0,0,0,0
"402","cb5fdecc-3637-4efb-b865-c64c8794b056",10118,"ucla-art-adherence",2014-09-01,0,0,0,0
"403","cb5fdecc-3637-4efb-b865-c64c8794b056",10118,"ucla-art-adherence",2014-10-01,0,0,0,0
"404","2251effa-fa06-4a15-9ba7-0cf7feea9320",10121,"ucla-art-adherence",2014-06-01,0,0,0,0
"405","2251effa-fa06-4a15-9ba7-0cf7feea9320",10121,"ucla-art-adherence",2014-07-01,0,0,0,0
"406","2251effa-fa06-4a15-9ba7-0cf7feea9320",10121,"ucla-art-adherence",2014-08-01,0,0,0,0
"407","2251effa-fa06-4a15-9ba7-0cf7feea9320",10121,"ucla-art-adherence",2014-09-01,0,0,0,0
"408","2251effa-fa06-4a15-9ba7-0cf7feea9320",10121,"ucla-art-adherence",2014-10-01,0,0,0,0
"409","6cb0e546-210e-4697-ba63-7eb37e867f2c",10122,"ucla-art-adherence",2014-06-01,0,0,0,0
"410","6cb0e546-210e-4697-ba63-7eb37e867f2c",10122,"ucla-art-adherence",2014-07-01,0,0,0,0
"411","6cb0e546-210e-4697-ba63-7eb37e867f2c",10122,"ucla-art-adherence",2014-08-01,0,0,0,0
"412","6cb0e546-210e-4697-ba63-7eb37e867f2c",10122,"ucla-art-adherence",2014-09-01,0,0,0,0
"413","6cb0e546-210e-4697-ba63-7eb37e867f2c",10122,"ucla-art-adherence",2014-10-01,0,0,0,0
"414","e813c61b-3bc3-4704-afb4-9242b1ce1b3b",10123,"ucla-art-adherence",2014-06-01,0,0,0,0
"415","e813c61b-3bc3-4704-afb4-9242b1ce1b3b",10123,"ucla-art-adherence",2014-07-01,0,0,0,0
"416","e813c61b-3bc3-4704-afb4-9242b1ce1b3b",10123,"ucla-art-adherence",2014-08-01,0,0,0,0
"417","e813c61b-3bc3-4704-afb4-9242b1ce1b3b",10123,"ucla-art-adherence",2014-09-01,0,0,0,0
"418","e813c61b-3bc3-4704-afb4-9242b1ce1b3b",10123,"ucla-art-adherence",2014-10-01,0,0,0,0
"419","4397c649-f302-49bb-b911-ccb2464b74b0",10124,"ucla-art-adherence",2014-06-01,0,0,0,0
"420","4397c649-f302-49bb-b911-ccb2464b74b0",10124,"ucla-art-adherence",2014-07-01,0,0,0,0
"421","4397c649-f302-49bb-b911-ccb2464b74b0",10124,"ucla-art-adherence",2014-08-01,0,0,0,0
"422","4397c649-f302-49bb-b911-ccb2464b74b0",10124,"ucla-art-adherence",2014-09-01,0,0,0,0
"423","4397c649-f302-49bb-b911-ccb2464b74b0",10124,"ucla-art-adherence",2014-10-01,0,0,0,0
"424","80adf455-749c-4f32-ac45-925cc510a772",10125,"ucla-art-adherence",2014-07-01,0,0,0,0
"425","80adf455-749c-4f32-ac45-925cc510a772",10125,"ucla-art-adherence",2014-08-01,0,0,0,0
"426","80adf455-749c-4f32-ac45-925cc510a772",10125,"ucla-art-adherence",2014-09-01,0,0,0,0
"427","80adf455-749c-4f32-ac45-925cc510a772",10125,"ucla-art-adherence",2014-10-01,0,0,0,0
"428","cc371e2b-e5b2-44d7-aa82-b628ebd3452c",10126,"ucla-art-adherence",2014-07-01,0,0,0,0
"429","cc371e2b-e5b2-44d7-aa82-b628ebd3452c",10126,"ucla-art-adherence",2014-08-01,0,0,0,0
"430","cc371e2b-e5b2-44d7-aa82-b628ebd3452c",10126,"ucla-art-adherence",2014-09-01,0,0,0,0
"431","d56993b6-8668-4a59-9838-98bc21f022d3",10127,"ucla-art-adherence",2014-08-01,0,0,0,0
"432","d56993b6-8668-4a59-9838-98bc21f022d3",10127,"ucla-art-adherence",2014-09-01,0,0,0,0
"433","d56993b6-8668-4a59-9838-98bc21f022d3",10127,"ucla-art-adherence",2014-10-01,0,0,0,0
"434","a4d8f0ff4bf1b85acb1a3377ea6efcb7",1012,"crhp",2013-05-01,10,4.5,333.333333333333,141.666666666667
"435","a4d8f0ff4bf1b85acb1a3377ea6efcb7",1012,"crhp",2013-06-01,-7,-0.5,-53.8461538461538,-7.14285714285714
"436","a4d8f0ff4bf1b85acb1a3377ea6efcb7",1012,"crhp",2013-07-01,0,-2.5,0,-50
"437","a204f941-082a-428b-a3c2-2162f0de6a4b",10130,"ucla-art-adherence",2014-06-01,0,0,0,0
"438","a204f941-082a-428b-a3c2-2162f0de6a4b",10130,"ucla-art-adherence",2014-07-01,0,0,0,0
"439","a204f941-082a-428b-a3c2-2162f0de6a4b",10130,"ucla-art-adherence",2014-08-01,0,0,0,0
"440","a204f941-082a-428b-a3c2-2162f0de6a4b",10130,"ucla-art-adherence",2014-09-01,0,0,0,0
"441","a204f941-082a-428b-a3c2-2162f0de6a4b",10130,"ucla-art-adherence",2014-10-01,0,0,0,0
"442","4da5f494-a43d-4274-a405-831f7bb6e9a5",10132,"ucla-art-adherence",2014-05-01,0,0,0,0
"443","4da5f494-a43d-4274-a405-831f7bb6e9a5",10132,"ucla-art-adherence",2014-06-01,0,0,0,0
"444","4da5f494-a43d-4274-a405-831f7bb6e9a5",10132,"ucla-art-adherence",2014-07-01,0,0,0,0
"445","4da5f494-a43d-4274-a405-831f7bb6e9a5",10132,"ucla-art-adherence",2014-08-01,0,0,0,0
"446","4da5f494-a43d-4274-a405-831f7bb6e9a5",10132,"ucla-art-adherence",2014-09-01,0,0,0,0
"447","4da5f494-a43d-4274-a405-831f7bb6e9a5",10132,"ucla-art-adherence",2014-10-01,0,0,0,0
"448","0234e6e3-35e7-45f3-89b2-67f92fe6e6a9",10133,"ucla-art-adherence",2014-06-01,0,0,0,0
"449","0234e6e3-35e7-45f3-89b2-67f92fe6e6a9",10133,"ucla-art-adherence",2014-10-01,0,0,0,0
"450","f4a9a57f-7308-454f-b900-c72b74b931d5",10134,"ucla-art-adherence",2014-08-01,0,0,0,0
"451","f4a9a57f-7308-454f-b900-c72b74b931d5",10134,"ucla-art-adherence",2014-09-01,0,0,0,0
"452","f4a9a57f-7308-454f-b900-c72b74b931d5",10134,"ucla-art-adherence",2014-10-01,0,0,0,0
"453","6c8ef342-a7fe-488b-b2eb-1171b1b3a5aa",10135,"ucla-art-adherence",2014-06-01,0,0,0,0
"454","6c8ef342-a7fe-488b-b2eb-1171b1b3a5aa",10135,"ucla-art-adherence",2014-07-01,0,0,0,0
"455","6c8ef342-a7fe-488b-b2eb-1171b1b3a5aa",10135,"ucla-art-adherence",2014-08-01,0,0,0,0
"456","6c8ef342-a7fe-488b-b2eb-1171b1b3a5aa",10135,"ucla-art-adherence",2014-09-01,0,0,0,0
"457","6c8ef342-a7fe-488b-b2eb-1171b1b3a5aa",10135,"ucla-art-adherence",2014-10-01,0,0,0,0
"458","c75bc4af-d874-4211-a351-c6302ca47ae6",10137,"ucla-art-adherence",2014-07-01,0,0,0,0
"459","c75bc4af-d874-4211-a351-c6302ca47ae6",10137,"ucla-art-adherence",2014-08-01,0,0,0,0
"460","c75bc4af-d874-4211-a351-c6302ca47ae6",10137,"ucla-art-adherence",2014-09-01,0,0,0,0
"461","c75bc4af-d874-4211-a351-c6302ca47ae6",10137,"ucla-art-adherence",2014-10-01,0,0,0,0
"462","40a219fa-5948-4fee-b0e5-4fe0e728f568",10140,"ucla-art-adherence",2014-06-01,0,0,0,0
"463","40a219fa-5948-4fee-b0e5-4fe0e728f568",10140,"ucla-art-adherence",2014-07-01,0,0,0,0
"464","40a219fa-5948-4fee-b0e5-4fe0e728f568",10140,"ucla-art-adherence",2014-08-01,0,0,0,0
"465","40a219fa-5948-4fee-b0e5-4fe0e728f568",10140,"ucla-art-adherence",2014-09-01,0,0,0,0
"466","40a219fa-5948-4fee-b0e5-4fe0e728f568",10140,"ucla-art-adherence",2014-10-01,0,0,0,0
