"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"41","10520_2014-06-01",10520,"teba-hbc","0a0422900f954e6b20d1892bdc884e97",2014-06-01,2014-06-19,2014-06-19,1,1,3.33333333333333,1,0.1,1,0,100,0,0,7,8.25,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,9,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,13,0,0.10752688172043,-1,-0.1,0,-3.45,0,0,0,0,0,0,2,-2,0,0.10752688172043,1,0.1,0,-17.3833333333333,1,0,1,0,1,1,3,-3
"42","10520_2014-07-01",10520,"teba-hbc","0a0422900f954e6b20d1892bdc884e97",2014-07-01,2014-07-19,2014-07-29,3,3,9.67741935483871,5,0.3,1,0,100,0,0,8,32.0166666666667,3,0,3,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,9,10,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,11,2,6.34408602150538,4,0.2,0,23.7666666666667,2,0,2,0,1,1,3,-2,-1,-0.9677419354839,-1,0,0,-8.71666666666667,-2,0,-2,0,-2,-2,3,-4
"43","10520_2014-08-01",10520,"teba-hbc","0a0422900f954e6b20d1892bdc884e97",2014-08-01,2014-08-22,2014-08-22,1,1,3.2258064516129,2,0.1,1,0,100,0,0,9,15.1333333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Aug",FALSE,9,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,10,-2,-6.45161290322581,-3,-0.2,0,-16.8833333333333,-2,0,-2,0,-1,-1,5,-1,0,0,0,-0.05,0,-0.774999999999999,0.5,0,0.5,0,0.5,0.5,3,-1
"44","10520_2014-09-01",10520,"teba-hbc","0a0422900f954e6b20d1892bdc884e97",2014-09-01,2014-09-21,2014-09-21,1,1,3.33333333333333,1,0.1,1,0,100,0,0,10,7.7,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Sep",FALSE,9,10,31,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,FALSE,FALSE,FALSE,29,5,0,0.10752688172043,-1,0,0,-7.43333333333333,0,0,0,0,0,0,5,-5,-1.5,-4.56989247311827,-3,-0.05,0,-7.46666666666667,-2.5,0,-2,0,-2.5,-2,4,-2
"45","10534_2014-06-01",10534,"teba-hbc","2ca48156e0128001b2bfc7c5b1b38b3f",2014-06-01,2014-06-15,2014-06-15,2,1,3.33333333333333,2,0,2,0,0,100,0,6,4.45,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,6,6,31,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,19,3,1,0.10752688172043,1,-0.4,1,-17.3833333333333,1,0,1,0,1,1,4,-4,0,0.10752688172043,-1,0.1,0,-3.45,0,0,1,0,0,1,3,-2
"46","10535_2014-10-01",10535,"teba-hbc","013a665dc81a0c34963db410d79908a5",2014-10-01,2014-10-19,2014-10-19,1,1,3.2258064516129,1,0.2,1,0,100,0,0,6,12.5,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,7,7,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,15,6,-2,-6.7741935483871,-2,-0.1,0,-40.2666666666667,-2,0,-2,0,-2,-2,4,-5,0,-0.10752688172043,0,0.1,0,7.05833333333333,0,0,0,0,0,0,3,-3
"47","10535_2014-11-01",10535,"teba-hbc","013a665dc81a0c34963db410d79908a5",2014-11-01,2014-11-27,2014-11-27,1,1,3.33333333333333,1,0.2,1,0,0,0,100,7,13.0333333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,7,7,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,20,5,0,0.10752688172043,0,0,0,0.533333333333333,0,0,0,0,0,0,5,-1,0,0.10752688172043,0,-0.1,0,-3.63333333333333,0,0,0,0,0,0,3,-2
"48","10536_2014-06-01",10536,"teba-hbc","2ca48156e0128001b2bfc7c5b1f34e8e",2014-06-01,2014-06-04,2014-06-28,3,2,6.66666666666667,4,13.1,1.5,33.3333333333333,33.3333333333333,33.3333333333333,0,7,28.4666666666667,6,2,4,66.6666666666667,5,3,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,7,8,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,7,1,0.21505376344086,1,11.7,0.5,-0.866666666666667,4,2,2,-33.3333333333333,4,2,3,-2,0,0.10752688172043,-1,0,0,-17.3833333333333,0,0,1,0,0,1,3,-3
"49","10536_2014-07-01",10536,"teba-hbc","2ca48156e0128001b2bfc7c5b1f34e8e",2014-07-01,2014-07-28,2014-07-29,2,2,6.45161290322581,3,3.2,1,50,50,0,0,8,4.45,4,0,4,100,3,3,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,7,8,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,22,5,-1,-0.21505376344086,-1,-9.9,-0.5,-24.0166666666667,-2,-2,0,33.3333333333333,-2,0,1,-2,-1,-0.9677419354839,-1,0,0,-5.08333333333333,-2,0,-2,0,-2,-2,3,-4
"50","10540_2014-10-01",10540,"teba-hbc","ca95874f3dc5a0ad25e8ef12316f33f5",2014-10-01,2014-10-26,2014-10-26,1,1,3.2258064516129,1,0.2,1,0,0,100,0,6,14.55,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,7,7,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,15,8,-2,-3.44086021505377,-2,0.2,-0.5,-2.2,-2,0,-2,0,-1,-1,3,-4,0,-0.10752688172043,0,0.05,0,7.05833333333333,0,0,0,0,0,0,3,-3
"51","10540_2014-11-01",10540,"teba-hbc","ca95874f3dc5a0ad25e8ef12316f33f5",2014-11-01,2014-11-07,2014-11-25,2,2,6.66666666666667,2,0.1,1,0,0,100,0,7,8.85,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,7,7,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,20,5,1,3.44086021505377,1,-0.1,0,-5.7,1,0,1,0,1,1,5,-3,0,0.10752688172043,0,-0.1,0,-3.51666666666667,0,0,0,0,0,0,3,-2
"52","10541_2014-06-01",10541,"teba-hbc","647184acfbbd8ad544f418b199172011",2014-06-01,2014-06-12,2014-06-14,2,2,6.66666666666667,2,7.2,1,50,50,0,0,6,14.45,3,0,3,100,3,3,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,18,-4,-9.46236559139783,-4,6,0,-21.9666666666667,-4,0,-4,0,-3,-3,5,-1,0,0.10752688172043,1,0,0,-3.45,1,0,1,0,1,1,3,-3
"53","10541_2014-07-01",10541,"teba-hbc","647184acfbbd8ad544f418b199172011",2014-07-01,2014-07-11,2014-07-11,1,1,3.2258064516129,1,0.2,1,0,100,0,0,7,9.36666666666667,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,11,11,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,15,-1,-3.44086021505377,-1,-7,0,-5.08333333333333,-2,0,-2,0,-2,-2,2,-3,-1,-0.21505376344086,-1,0,0,-8.71666666666667,-2,0,0,0,-2,0,3,-4
"54","10541_2014-08-01",10541,"teba-hbc","647184acfbbd8ad544f418b199172011",2014-08-01,2014-08-01,2014-08-22,3,3,9.67741935483871,4,0.2,1,33.3333333333333,66.6666666666667,0,0,8,34.9166666666667,4,1,3,75,4,3,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Aug",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,28,13,2,6.45161290322581,3,0,0,25.55,3,1,2,-25,3,2,5,-2,-1,-1.61290322580645,-1,-0.15,0,-13.125,-0.5,0,-0.5,0,-0.5,-0.5,3,-1
"55","10541_2014-09-01",10541,"teba-hbc","647184acfbbd8ad544f418b199172011",2014-09-01,2014-09-03,2014-09-26,2,2,6.66666666666667,2,0.1,1,50,50,0,0,9,14.0166666666667,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Sep",FALSE,11,11,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,31,11,-1,-3.01075268817204,-2,-0.1,0,-20.9,-2,-1,-1,25,-2,-1,3,-2,-1,-3.01075268817203,-2.5,0,0,-4.63333333333333,-1.5,0,-1.5,0,-1.5,-1.5,4,-3
"56","10541_2014-10-01",10541,"teba-hbc","647184acfbbd8ad544f418b199172011",2014-10-01,2014-10-17,2014-10-17,2,1,3.2258064516129,2,0.2,2,0,100,0,0,10,18.9166666666667,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,11,11,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,32,8,0,-3.44086021505377,0,0.1,1,4.9,0,0,0,0,0,0,1,-3,0,-0.10752688172043,0,0.05,0,4.96666666666667,0,0,0,0,0,0,3,-3
"57","10541_2014-11-01",10541,"teba-hbc","647184acfbbd8ad544f418b199172011",2014-11-01,2014-11-04,2014-11-04,2,1,3.33333333333333,2,0.1,2,0,100,0,0,11,15.4,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,11,11,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,33,5,0,0.10752688172043,0,-0.1,0,-3.51666666666667,0,0,0,0,0,0,1,-3,0,0.10752688172043,0,-0.1,0,-3.63333333333333,0,0,0,0,0,0,4,-2
"58","10543_2014-10-01",10543,"teba-hbc","9ea5ef7a49abd8fa08881b4e0306bf27",2014-10-01,2014-10-18,2014-10-18,1,1,3.2258064516129,1,0.3,1,100,0,0,0,6,18.85,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,6,7,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,16,6,0,-0.10752688172043,0,-0.1,0,-3.95,0,0,0,0,0,0,2,-3,0,-0.10752688172043,0,0.1,0,7.05833333333333,0,0,0,0,0,0,3,-3
"59","10543_2014-11-01",10543,"teba-hbc","9ea5ef7a49abd8fa08881b4e0306bf27",2014-11-01,2014-11-11,2014-11-24,2,2,6.66666666666667,2,0.3,1,0,100,0,0,7,37.15,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,6,7,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,19,5,1,3.44086021505377,1,0,0,18.3,1,0,1,0,1,1,3,-1,0,0.10752688172043,0,-0.1,0,-3.63333333333333,0,0,0,0,0,0,4,-2
"60","10551_2014-06-01",10551,"teba-hbc","0a0422900f954e6b20d1892bdc885172",2014-06-01,2014-06-13,2014-06-13,1,1,3.33333333333333,1,0,1,0,100,0,0,7,88.2666666666667,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,6,8,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,14,7,-1,0.10752688172043,-1,-0.1,-1,80.8166666666667,-1,0,-1,0,-1,-1,1,-2,0,0.10752688172043,1,0.1,0,-17.3833333333333,1,0,1,0,1,1,3,-3
"61","10551_2014-07-01",10551,"teba-hbc","0a0422900f954e6b20d1892bdc885172",2014-07-01,2014-07-24,2014-07-24,1,1,3.2258064516129,1,0.3,1,0,100,0,0,8,18.1666666666667,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,6,8,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,3,0,-0.10752688172043,0,0.3,0,-70.1,0,0,0,0,0,0,3,-4,-1,-0.9677419354839,-1,0,0,-5.08333333333333,-2,0,-2,0,-2,-2,3,-3
"62","10554_2014-07-01",10554,"teba-hbc","0a0422900f954e6b20d1892bdc8864dc",2014-07-01,2014-07-25,2014-07-25,1,1,3.2258064516129,1,0.3,1,100,0,0,0,6,18.1833333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,7,10,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,12,-1,-3.44086021505377,-3,0,0,-10.75,-4,0,-4,0,-4,-4,5,-4,-1,-0.21505376344086,-1,0,0,-5.08333333333333,-2,0,0,0,-2,0,3,-3
"63","10554_2014-08-01",10554,"teba-hbc","0a0422900f954e6b20d1892bdc8864dc",2014-08-01,2014-08-15,2014-08-15,2,1,3.2258064516129,2,0.3,2,50,50,0,0,7,38.8833333333333,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Aug",FALSE,7,10,31,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,27,8,1,0,1,0,1,20.7,1,0,1,0,1,1,5,-4,-1,-1.61290322580645,-1,-0.15,0,-13.125,-0.5,0,-0.5,0,-0.5,-0.5,3,-1
"64","10558_2014-11-01",10558,"teba-hbc","0d907e2d88ff05b540fa36a420c9ba11",2014-11-01,2014-11-21,2014-11-21,1,1,3.33333333333333,1,0.4,1,100,0,0,0,6,23.1333333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,6,6,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,15,2,-2,-3.11827956989248,-2,-11.8,-0.5,-3.63333333333333,-2,0,-2,0,-1,-1,2,-2,0,0.10752688172043,0,-0.1,0,-3.51666666666667,0,0,0,0,0,0,4,-2
"65","10561_2014-11-01",10561,"teba-hbc","98d2ea0d6c071381f6e11fad44584696",2014-11-01,2014-11-11,2014-11-21,4,4,13.3333333333333,9,0.2,1,100,0,0,0,8,36.55,6,2,4,66.6666666666667,5,3,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,7,8,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,14,5,2,10.1075268817204,7,0.1,-1,25.2666666666667,4,2,2,-33.3333333333333,3,1,1,-2,0,0.10752688172043,0,-0.1,0,-3.63333333333333,0,0,0,0,0,0,4,-2
"66","10564_2014-10-01",10564,"teba-hbc","c43e4de19217c32e9c288697aa573940",2014-10-01,2014-10-22,2014-10-31,8,5,16.1290322580645,10,6.6,1,62.5,37.5,0,0,6,91.6,8,6,2,25,6,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,7,7,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,13,5,6,9.46236559139783,8,6.5,0,81.9166666666667,6,4,2,25,4,1,2,-4,0,-0.10752688172043,0,0.05,0,2.80833333333333,0,0,0,0,0,0,3,-3
"67","10564_2014-11-01",10564,"teba-hbc","c43e4de19217c32e9c288697aa573940",2014-11-01,2014-11-24,2014-11-25,3,2,6.66666666666667,3,0.2,1.5,66.6666666666667,33.3333333333333,0,0,7,24.4,3,3,0,0,3,0,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,7,7,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,14,3,-5,-9.46236559139783,-7,-6.4,0.5,-67.2,-5,-3,-2,-25,-3,-1,1,-2,0,0.10752688172043,0,-0.1,0,-3.51666666666667,0,0,0,0,0,0,4,-2
"68","10915_2013-10-01",10915,"world-renew","c4c5abb228eda7381f2dc9656cb01e0e",2013-10-01,2013-10-28,2013-10-28,1,1,3.2258064516129,1,0,1,100,0,0,0,8,1.75,1,0,1,100,1,1,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,8,15,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,23,9,-6,-0.10752688172043,-7,-0.2,-6,-70.3833333333333,-6,-7,1,100,-6,1,2,-1,0,4.67741935483871,0.5,0.1,-1,-18.6916666666667,0,0,1,-8.33333333333335,1,1,3,-3
"69","10918_2013-09-01",10918,"world-renew","c4c5abb228eda7381f2dc9656cb036d2",2013-09-01,2013-09-18,2013-09-28,6,4,13.3333333333333,6,0,1.5,33.3333333333333,33.3333333333333,33.3333333333333,0,7,29.25,6,2,4,66.6666666666667,6,4,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,17,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,41,4,6.88172043010749,4,-1.1,0.5,-99.25,4,2,2,-33.3333333333333,4,2,3,-3,-2.5,-6.34408602150537,-2.5,-0.1,1,-42.5583333333333,-2.5,-1.5,-2.5,14.7727272727272,-2.5,-2.5,3.5,-4
"70","10918_2013-10-01",10918,"world-renew","c4c5abb228eda7381f2dc9656cb036d2",2013-10-01,2013-10-02,2013-10-26,4,2,6.45161290322581,4,0.1,2,75,25,0,0,8,25.5333333333333,4,3,1,25,4,1,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,17,18,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,39,-2,-6.88172043010749,-2,0.1,0.5,-3.71666666666667,-2,1,-3,-41.6666666666667,-2,-3,1,-2,0,4.67741935483871,0.5,0.1,-2,-34.25,0,0,1,2.5,1,1,3,-3.5
"71","10918_2013-11-01",10918,"world-renew","c4c5abb228eda7381f2dc9656cb036d2",2013-11-01,2013-11-28,2013-11-28,2,1,3.33333333333333,2,0,2,0,0,100,0,9,5.83333333333333,2,1,1,50,2,1,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,17,18,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,35,-2,-3.11827956989248,-2,-0.1,0,-19.7,-2,-2,0,25,-2,0,4,-4,-2.5,-6.34408602150538,-2.5,-0.55,0.5,-5.44166666666666,-2.5,-0.5,-2.5,-22.1428571428572,-2,-2.5,2.5,-3
"72","10919_2013-09-01",10919,"world-renew","c4c5abb228eda7381f2dc9656cb007b5",2013-09-01,2013-09-11,2013-09-11,5,1,3.33333333333333,5,0.2,5,0,0,100,0,6,66.8833333333333,5,4,1,20,5,1,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,9,9,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,18,13,-2,-9.56989247311827,-2,0.1,3.5,-127.566666666667,-2,1,-3,-37.1428571428571,-2,-3,1,-4,-1.5,-1.45161290322581,-1.5,-0.6,0.25,-42.5583333333333,-1.5,-1.5,0,14.7727272727272,-1,0,4,-3.5
"73","10919_2013-10-01",10919,"world-renew","c4c5abb228eda7381f2dc9656cb007b5",2013-10-01,2013-10-21,2013-10-28,4,3,9.67741935483871,4,0.1,1,25,50,25,0,7,32.05,4,2,2,50,3,2,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,9,9,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,8,-1,6.34408602150538,-1,-0.1,-4,-34.8333333333333,-1,-2,1,30,-2,1,5,-5,0,1.45161290322581,0.5,0.1,-1,-18.6916666666667,0,0,1,-8.33333333333335,1,1,2.5,-2.5
"74","10919_2013-11-01",10919,"world-renew","c4c5abb228eda7381f2dc9656cb007b5",2013-11-01,2013-11-04,2013-11-04,1,1,3.33333333333333,1,0.3,1,0,0,100,0,8,20.0833333333333,1,1,0,0,1,0,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,9,9,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,28,3,-3,-6.34408602150538,-3,0.2,0,-11.9666666666667,-3,-1,-2,-50,-2,-2,5,-5,-2,-4.73118279569893,-2,-0.55,0.5,-9.30833333333333,-2,-0.5,-1.5,11.1904761904762,-2,-1.5,2.5,-3
"75","10921_2013-09-01",10921,"world-renew","c4c5abb228eda7381f2dc9656cb02b01",2013-09-01,2013-09-12,2013-09-12,4,1,3.33333333333333,4,0,4,25,75,0,0,6,68.2666666666667,4,0,4,100,4,4,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,18,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,42,0,-3.11827956989248,0,-0.1,2,33,0,-3,3,75,1,3,5,-4,-2.5,-4.6774193548387,-2.5,-0.6,0.25,-74.7,-2.5,0.5,-2.5,-16.6666666666667,-2.5,-2.5,2.5,-3.5
"76","10921_2013-10-01",10921,"world-renew","c4c5abb228eda7381f2dc9656cb02b01",2013-10-01,2013-10-05,2013-10-12,6,3,9.67741935483871,6,0.1,1,83.3333333333333,16.6666666666667,0,0,7,23.7,6,1,5,83.3333333333333,6,5,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,18,19,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,41,2,6.34408602150538,2,0.1,-3,-44.5666666666667,2,1,1,-16.6666666666667,2,1,2,-1,-1,1.45161290322581,-0.5,0.1,-1,-18.6916666666667,-1,0,1,2.5,-1,1,3,-3.5
"77","10921_2013-11-01",10921,"world-renew","c4c5abb228eda7381f2dc9656cb02b01",2013-11-01,2013-11-13,2013-11-13,2,1,3.33333333333333,2,0,2,0,100,0,0,8,2.61666666666667,2,0,2,100,2,2,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,18,19,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,40,-4,-6.34408602150538,-4,-0.1,1,-21.0833333333333,-4,-1,-3,16.6666666666667,-4,-3,2,-1,-2,-4.73118279569893,-2,-0.55,0,-5.44166666666666,-2,-0.5,-1,-22.1428571428572,-2,-1,3.5,-4
"78","10923_2013-09-01",10923,"world-renew","10001d61cc056077b9ef64529369432c",2013-09-01,2013-09-04,2013-09-04,1,1,3.33333333333333,1,0,1,0,100,0,0,7,1.31666666666667,1,0,1,100,1,1,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,14,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,20,22,-3,-9.56989247311827,-3,-0.1,0,-34.9666666666667,-3,0,-3,0,-3,-3,5,-2,-1,-1.45161290322581,-1,-0.6,1.25,-74.7,-1,-1,0,-1.8939393939394,-0.5,0,2.5,-4
"79","10923_2013-10-01",10923,"world-renew","10001d61cc056077b9ef64529369432c",2013-10-01,2013-10-09,2013-10-29,3,3,9.67741935483871,3,1.1,1,66.6666666666667,33.3333333333333,0,0,8,3.4,3,0,3,100,3,3,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,14,20,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,19,2,6.34408602150538,2,1.1,0,2.08333333333333,2,0,2,0,2,2,4,-3,-1,1.45161290322581,-0.5,0.1,-2,-34.25,-1,0,1,-5.83333333333335,-1,1,2.5,-3
"80","10923_2013-11-01",10923,"world-renew","10001d61cc056077b9ef64529369432c",2013-11-01,2013-11-12,2013-11-12,1,1,3.33333333333333,1,0.1,1,0,100,0,0,9,5.06666666666667,1,1,0,0,1,0,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,14,20,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,17,-2,-6.34408602150538,-2,-1,0,1.66666666666667,-2,1,-3,-100,-2,-3,3,-2,-2.5,-4.73118279569893,-2.5,-0.1,0.5,-15.8333333333333,-2.5,-1,-1,11.1904761904762,-2,-1,3,-4
"81","10924_2013-10-01",10924,"world-renew","c4c5abb228eda7381f2dc9656cb02162",2013-10-01,2013-10-29,2013-10-29,3,1,3.2258064516129,4,0.3,3,0,100,0,0,8,49.2166666666667,3,2,1,33.3333333333333,2,1,"Nokia",171,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,8,19,30,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,14,14,-1,-0.10752688172043,0,0.1,-1,-33.6666666666667,-1,0,-1,-16.6666666666667,0,-1,3,-4,0,4.67741935483871,0,0.1,-2,-19.275,0,0,1,2.5,0,1,2,-2
